prediction,target
0.035304937728222456,0.0392156862745098
0.1170998352714313,0.09803921568627451
0.2477930576572888,0.22549019607843138
0.4339004238688249,0.4215686274509804
0.5747485318416936,0.6176470588235294
0.7058788642039922,0.7450980392156863
0.7856947665736184,0.7450980392156863
0.8166371964975141,0.7843137254901961
0.8179913783710027,0.7352941176470588
0.7555386864976025,0.7549019607843137
0.6788184335301044,0.7549019607843137
0.545428026781155,0.7352941176470588
0.42379473273983076,0.35294117647058826
0.2851930652780487,0.29411764705882354
0.15357799164563343,0.14705882352941177
0.06893928500191988,0.06862745098039216
0.024331320983354297,0.029411764705882356
0.003310718858485606,0.0
-0.00015671894999898397,0.0
0.00030957335518187333,0.0
8.731826819133945e-05,0.0
-9.8987073407136e-05,0.0
-0.0009666129784125069,0.0
0.005441851573234826,0.00980392156862745
0.04104002869918102,0.0392156862745098
0.12366905319551101,0.09803921568627451
0.24128422171160926,0.22549019607843138
0.4129100601390784,0.4019607843137255
0.5685277132179135,0.5882352941176471
0.6886012668949303,0.7450980392156863
0.6737050466695822,0.8431372549019608
0.6724758088370222,0.9215686274509804
0.6844773001295986,0.9411764705882354
0.6582353208449402,0.911764705882353
0.5766210698897134,0.8333333333333335
0.4398881739501329,0.6666666666666667
0.311897390972587,0.37254901960784315
0.22839077064049904,0.2058823529411765
0.13548060226048364,0.12745098039215685
0.07128873548789928,0.06862745098039216
0.02484872672025262,0.0196078431372549
-0.0023024463479523376,0.0
-0.002941309918433333,0.0
-0.0018752837088257335,0.0
0.0004002273492115651,0.0
-6.0833994130943004e-05,0.0
0.0005724834651799099,0.0
0.008569763878719078,0.00980392156862745
0.041383739825971405,0.0196078431372549
0.10345444246635725,0.0784313725490196
0.20026867726025185,0.23529411764705885
0.32835615682766917,0.45098039215686275
0.41632946912692875,0.6470588235294118
0.5058626230266552,0.5294117647058824
0.6037918853442732,0.4019607843137255
0.6654205816591907,0.4215686274509804
0.625015863536757,0.3823529411764706
0.5924098250116244,0.43137254901960786
0.5985215335386569,0.5784313725490197
0.5110600997638763,0.5
0.43139778808643997,0.3627450980392157
0.3165798013410633,0.2843137254901961
0.19418528505524613,0.17647058823529413
0.09257823496581813,0.11764705882352942
0.03195692294937817,0.029411764705882356
0.003271006414294575,0.00980392156862745
0.00029129883690157436,0.0
5.701079184233067e-05,0.0
0.0005505806747890397,0.0
0.00020057539499640728,0.0
0.00035130640554416527,0.0
0.008383496575209176,0.00980392156862745
0.04447416355494291,0.0392156862745098
0.12345499135874727,0.09803921568627451
0.24614632128847516,0.23529411764705885
0.43387411315147284,0.43137254901960786
0.566225923374975,0.6274509803921569
0.6897532878394238,0.7745098039215687
0.7056773989801096,0.8725490196078431
0.7014903794880362,0.9803921568627452
0.6355176434423269,0.9019607843137255
0.6051257785019362,0.8431372549019608
0.5243538788158678,0.3823529411764706
0.4425079418893315,0.23529411764705885
0.3410402027933461,0.10784313725490197
0.22800005245252697,0.06862745098039216
0.12027384447828728,0.05882352941176471
0.07434550679573397,0.0392156862745098
0.0233255718501175,0.00980392156862745
0.0030025836429821455,0.0
0.0008477587693869502,0.0
-4.3410081788551666e-05,0.0
-0.00016316238636814313,0.0
-2.175165632589051e-05,0.0
-0.0018275404994861917,0.0
0.00808269505636946,0.00980392156862745
0.03944508211935141,0.029411764705882356
0.06155372294555914,0.0196078431372549
0.08627148669093926,0.049019607843137254
0.14630188554819482,0.09803921568627451
0.2529536902098644,0.14705882352941177
0.40652402327958276,0.19607843137254902
0.4506641104347855,0.2647058823529412
0.5196762813466937,0.5784313725490197
0.5600308668222598,0.7745098039215687
0.6882963697310389,0.6666666666666667
0.6892418065013047,0.8137254901960785
0.6223454049509886,0.6568627450980392
0.4856250294556146,0.5294117647058824
0.34095985654502525,0.3627450980392157
0.200924727958376,0.23529411764705885
0.09976874399278554,0.11764705882352942
0.03773671090912463,0.029411764705882356
0.006535019235883674,0.0
5.9986481294689905e-05,0.0
-0.0004383247433084858,0.0
0.0019260759581757663,0.0
-0.00033911705561152,0.0
-4.224637753337156e-07,0.0
0.007664618297196638,0.00980392156862745
0.049696742062477206,0.0392156862745098
0.12012462346680226,0.09803921568627451
0.21366259510156738,0.13725490196078433
0.3426305242530928,0.39215686274509803
0.48152698657272947,0.3431372549019608
0.6487396456763359,0.4607843137254902
0.6918502641095977,0.4607843137254902
0.5761568126199657,0.3431372549019608
0.39844740071973966,0.33333333333333337
0.35342438185442593,0.37254901960784315
0.3178455892731,0.33333333333333337
0.2675639621077876,0.3235294117647059
0.1961966712255925,0.2647058823529412
0.13337594574401285,0.16666666666666669
0.08861383136460638,0.17647058823529413
0.05806635424478001,0.029411764705882356
0.022820280875602963,0.0
0.0026741855739302973,0.00980392156862745
0.0028389329845745696,0.0
0.0024774943317277366,0.0
0.0002442657112668306,0.0
0.00018091806459224878,0.0
-0.00046729586525035634,0.0
0.00943727478406196,0.0196078431372549
0.04738158303497835,0.049019607843137254
0.11602454857602548,0.11764705882352942
0.22038262690598193,0.1568627450980392
0.3445465091280839,0.43137254901960786
0.389203377555124,0.44117647058823534
0.3989770172218225,0.37254901960784315
0.43789083043713634,0.5490196078431373
0.5103843293595078,0.2549019607843137
0.5230934263862154,0.4607843137254902
0.5094858552719648,0.6666666666666667
0.4736801315435484,0.4607843137254902
0.41275470660566865,0.3627450980392157
0.33590391576771944,0.2549019607843137
0.22956429307376042,0.13725490196078433
0.1273996399325896,0.13725490196078433
0.062400460566856865,0.05882352941176471
0.023887052344737772,0.00980392156862745
0.003918819376111952,0.00980392156862745
0.00018845135417964662,0.0
0.0002651574426011061,0.0
7.261041180544053e-05,0.0
4.634554429769565e-05,0.0
0.00022705467220150743,0.0
0.002015035552325344,0.00980392156862745
0.016193065057054885,0.049019607843137254
0.04167651097757716,0.09803921568627451
0.07231305116972249,0.16666666666666669
0.14209842456980115,0.3235294117647059
0.2032642431898849,0.303921568627451
0.25728389934997664,0.2843137254901961
0.2922471470598715,0.6470588235294118
0.33242482785749533,0.6960784313725491
0.35678120625136933,0.6176470588235294
0.3452917209635784,0.5
0.32308357157636963,0.23529411764705885
0.29938056971590526,0.16666666666666669
0.24461512916056558,0.0784313725490196
0.1659732103154388,0.17647058823529413
0.10580133049347254,0.08823529411764706
0.0640630109067031,0.0392156862745098
0.026232514041540013,0.00980392156862745
0.003898172612769757,0.0
0.0009228413430067114,0.0
0.0015859744140876888,0.0
-0.0003435164347663203,0.0
-0.0013800066052449085,0.0
0.0014502454980010878,0.0
0.012084186308555811,0.00980392156862745
0.050026099379019584,0.0392156862745098
0.11650473105005132,0.10784313725490197
0.2252390039858504,0.11764705882352942
0.30720449991436644,0.18627450980392157
0.3474609421980638,0.2843137254901961
0.3702454928483609,0.2843137254901961
0.4132817968192187,0.3627450980392157
0.49805054452550723,0.37254901960784315
0.6130297476577188,0.4215686274509804
0.6624098976301164,0.5196078431372549
0.6619655736091666,0.5196078431372549
0.5976761984298131,0.607843137254902
0.47039952890698905,0.5588235294117647
0.33567552922517657,0.35294117647058826
0.2108795112604286,0.2450980392156863
0.11804983123059921,0.12745098039215685
0.05102769551521205,0.05882352941176471
0.009662857808644388,0.0196078431372549
0.0010691593257421425,0.0
-6.577048114834121e-05,0.0
0.00018305788659377602,0.0
0.00012221710835553026,0.0
-0.000378753148633525,0.0
0.010775965978131935,0.00980392156862745
0.050992377876546376,0.049019607843137254
0.12518006834126866,0.09803921568627451
0.2586473046096576,0.23529411764705885
0.45272617736958315,0.43137254901960786
0.6033598726136803,0.6176470588235294
0.7392417118566187,0.7450980392156863
0.8059774862994714,0.8529411764705882
0.8488802482512814,0.9215686274509804
0.8710086966736225,0.9509803921568627
0.8287972614859117,0.9215686274509804
0.7620739819539938,0.8333333333333335
0.6344181749532768,0.6862745098039216
0.5084694355511941,0.5392156862745098
0.3529446205236227,0.3627450980392157
0.22685021244942732,0.2450980392156863
0.11198404202795534,0.11764705882352942
0.046218297102924126,0.0392156862745098
0.00852165197559178,0.00980392156862745
-0.00042613662308361116,0.0
-8.279445318450001e-05,0.0
0.0001066879766030092,0.0
0.00031173875151322935,0.0
0.00019026098231086886,0.0
0.010386273142318202,0.00980392156862745
0.05025816553729812,0.049019607843137254
0.13434385129776677,0.10784313725490197
0.26553849689791736,0.2450980392156863
0.44458441176312924,0.44117647058823534
0.5925186660503473,0.6274509803921569
0.7178939783221051,0.7549019607843137
0.7854620006511633,0.8529411764705882
0.8399750201586489,0.9215686274509804
0.8701821272702479,0.9509803921568627
0.82686678920679,0.9215686274509804
0.7669465261666674,0.8333333333333335
0.651013338968166,0.6862745098039216
0.5117131300333365,0.5294117647058824
0.3740369911823151,0.3627450980392157
0.22588775398901595,0.2450980392156863
0.1153355008647452,0.11764705882352942
0.04668057554415072,0.0392156862745098
0.00792390564790179,0.00980392156862745
-0.00014126025251085886,0.0
-0.00010445801415223287,0.0
0.0004490963911068816,0.0
-8.748026386410664e-05,0.0
-0.0021700911880935918,0.0
0.010166472840073599,0.00980392156862745
0.04763395252189606,0.049019607843137254
0.12287654924002468,0.10784313725490197
0.25967329457639604,0.2450980392156863
0.44533669272415766,0.44117647058823534
0.5852207510084729,0.6176470588235294
0.7120517083002376,0.7450980392156863
0.7996616146810983,0.8431372549019608
0.8450625574721936,0.9019607843137255
0.8398386260682503,0.9411764705882354
0.7620344257076058,0.7647058823529412
0.6580075563268385,0.8137254901960785
0.5343959436330752,0.6176470588235294
0.4307998172294518,0.4607843137254902
0.3120997467437974,0.3235294117647059
0.19832864607436873,0.22549019607843138
0.10268861768278927,0.08823529411764706
0.05135800706870063,0.049019607843137254
0.010860951084113703,0.00980392156862745
0.0006071044602206729,0.0
-0.00030690493352490407,0.0
-0.00021173489187483445,0.0
-0.0005219607691963707,0.0
-5.310231058869612e-05,0.0
0.017369699839318648,0.00980392156862745
0.06350643615617578,0.05882352941176471
0.14137211956652568,0.11764705882352942
0.2564866823022896,0.23529411764705885
0.4051126609883661,0.303921568627451
0.5601044611886087,0.5294117647058824
0.701965010279559,0.5588235294117647
0.7524473292272973,0.8725490196078431
0.7849131775657269,0.9215686274509804
0.7487695234583751,0.8431372549019608
0.7353302921861552,0.7647058823529412
0.6350462139228097,0.6666666666666667
0.48950574677411557,0.5686274509803922
0.4030052860600913,0.4019607843137255
0.2620173420257342,0.22549019607843138
0.15748253417108862,0.18627450980392157
0.08161751496601186,0.08823529411764706
0.028878688749873146,0.05882352941176471
0.004798215215829947,0.00980392156862745
8.246700252006045e-05,0.0
0.00012301093222600893,0.0
-0.00014193404852047973,0.0
-0.000143097406640761,0.0
-8.5930291572445e-05,0.0
0.002230541646524562,0.0
0.013667748317018504,0.00980392156862745
0.04313734793406179,0.0196078431372549
0.08810515986844489,0.05882352941176471
0.15854455813058974,0.10784313725490197
0.21135759141423985,0.06862745098039216
0.27244842759388455,0.049019607843137254
0.329414088879306,0.0784313725490196
0.3982317457096208,0.10784313725490197
0.4083506426331763,0.2843137254901961
0.4425905168631289,0.16666666666666669
0.39805246690971163,0.18627450980392157
0.333418938914756,0.11764705882352942
0.26054125492727215,0.12745098039215685
0.14527982176646595,0.09803921568627451
0.11243897707268134,0.0784313725490196
0.06549114651987088,0.05882352941176471
0.024533016127035834,0.0392156862745098
0.002077378788506699,0.00980392156862745
0.0003698609446096433,0.0
-0.0001895898163519918,0.0
0.0007916068890409327,0.0
0.0003705404465559324,0.0
0.0017516816674816964,0.0
0.012232701633980913,0.00980392156862745
0.04043054018507815,0.029411764705882356
0.06993522321264253,0.0392156862745098
0.10810752620139637,0.0784313725490196
0.17706332673869188,0.13725490196078433
0.23184127902903529,0.23529411764705885
0.36097125640602146,0.3627450980392157
0.5247412490016028,0.5392156862745098
0.579725202697868,0.7058823529411765
0.5598093086859995,0.7450980392156863
0.5198791863985016,0.7745098039215687
0.515054185536697,0.7843137254901961
0.40819375358951854,0.6372549019607843
0.28713556292166476,0.5490196078431373
0.21518701412299251,0.37254901960784315
0.17059642609189044,0.27450980392156865
0.08986410764453774,0.13725490196078433
0.0443668091822865,0.049019607843137254
0.007776849426429552,0.00980392156862745
0.00035423655867448093,0.0
-0.0002511039818597406,0.0
0.0006175377927407119,0.0
-0.0011355714971127578,0.0
-0.001611937254832948,0.0
0.016161854980555963,0.0196078431372549
0.056577688929300145,0.049019607843137254
0.14443296967786357,0.12745098039215685
0.2630059393080368,0.2549019607843137
0.43479593769931113,0.5
0.5718236811921135,0.6568627450980392
0.6736806901466114,0.7745098039215687
0.7246257736603354,0.823529411764706
0.7446324609839166,0.9215686274509804
0.7585046861427295,0.911764705882353
0.6805108471222469,0.9411764705882354
0.622479638833726,0.823529411764706
0.47074660208963637,0.4705882352941177
0.40133713992789644,0.33333333333333337
0.2770868986979627,0.27450980392156865
0.16115214922918486,0.14705882352941177
0.0744708440233246,0.06862745098039216
0.04933048912264148,0.049019607843137254
0.010360247328212573,0.00980392156862745
0.0019576975738732415,0.0
0.0012010003810667366,0.0
0.0032861437165461107,0.0
0.00023112020399547334,0.0
-0.0001224420065749427,0.0
0.014859653126110468,0.0196078431372549
0.03633403291453755,0.08823529411764706
0.08303013839809922,0.16666666666666669
0.10420884412684119,0.21568627450980393
0.14703220449686738,0.303921568627451
0.22435656737845894,0.43137254901960786
0.33000623356676273,0.4215686274509804
0.37871877404407805,0.411764705882353
0.4456212216208005,0.4215686274509804
0.4867768361235419,0.33333333333333337
0.38978916814444947,0.3235294117647059
0.3014639108401097,0.37254901960784315
0.25055707211390055,0.411764705882353
0.19271686191467016,0.27450980392156865
0.12237421024959949,0.17647058823529413
0.07629709739523799,0.0784313725490196
0.047191244745857765,0.029411764705882356
0.017494393582946632,0.00980392156862745
0.0022437368135960253,0.00980392156862745
0.0005501583425809968,0.0
-3.154709167205708e-05,0.0
-4.671572639380642e-06,0.0
0.001217586363788073,0.0
0.00030438928886660605,0.0
0.002084056225098241,0.00980392156862745
0.012929489899130831,0.00980392156862745
0.03664236235742203,0.0196078431372549
0.06986657648056357,0.029411764705882356
0.10420973272149224,0.0392156862745098
0.13902546212691325,0.049019607843137254
0.18124395742104873,0.09803921568627451
0.2335286907734493,0.14705882352941177
0.2475526202707576,0.21568627450980393
0.24338724947558832,0.23529411764705885
0.21820314338457178,0.17647058823529413
0.1933449104957676,0.3137254901960784
0.1661763608936947,0.12745098039215685
0.1268272632552493,0.23529411764705885
0.09287110199983312,0.12745098039215685
0.0849503582706088,0.09803921568627451
0.07209653579003011,0.12745098039215685
0.046524900575466294,0.0392156862745098
0.01014844877361632,0.0196078431372549
0.0005735007588382346,0.0
0.00016768656973944871,0.0
-0.00039436641650533765,0.0
0.0001949093563493232,0.0
0.00042247820891128644,0.0
0.004600442223304741,0.0
0.0148745279050237,0.0392156862745098
0.03493749399545414,0.05882352941176471
0.06801994203738794,0.11764705882352942
0.11511751100658842,0.10784313725490197
0.18306757592874268,0.11764705882352942
0.2310146425570947,0.18627450980392157
0.28568791730434134,0.303921568627451
0.3864782223982434,0.607843137254902
0.4519434759884959,0.35294117647058826
0.5111080693762274,0.6274509803921569
0.4876563423747706,0.7058823529411765
0.4323670325569685,0.6274509803921569
0.37974346227540273,0.5588235294117647
0.2728406858162398,0.2549019607843137
0.1916153475012883,0.14705882352941177
0.11689419222584202,0.11764705882352942
0.05511061111782289,0.06862745098039216
0.011666103447493222,0.0196078431372549
-0.0008905210457984053,0.0
-0.0007572204289062714,0.0
-0.00020441337407981877,0.0
-0.0003076315107257863,0.0
-0.0002582106845074159,0.0
0.017160885717759977,0.00980392156862745
0.05769792974762728,0.049019607843137254
0.15177849941059998,0.13725490196078433
0.2787286273685379,0.2549019607843137
0.467279538459211,0.4705882352941177
0.6175216873023361,0.6568627450980392
0.759626083177815,0.607843137254902
0.8017315129511128,0.8627450980392157
0.8424061761515531,0.9215686274509804
0.8496365881312584,1.0
0.8339761984326206,0.9411764705882354
0.7566574514959622,0.8627450980392157
0.6483858421699458,0.6176470588235294
0.5012231150769464,0.5392156862745098
0.3766602470312634,0.3823529411764706
0.2323911987358314,0.2843137254901961
0.1252323669878059,0.17647058823529413
0.06375831480784785,0.06862745098039216
0.01598534605437172,0.0196078431372549
0.0006207755767674291,0.0
0.0002315405556717281,0.0
0.0012998161703012016,0.0
0.00043695216869146916,0.0
0.001929569858550491,0.0
0.01763196405483161,0.0196078431372549
0.05389886797379681,0.05882352941176471
0.11172562302736827,0.11764705882352942
0.2024572779454941,0.18627450980392157
0.35569188067476065,0.33333333333333337
0.5421001076346621,0.39215686274509803
0.7161352237600039,0.715686274509804
0.7922083580178305,0.8725490196078431
0.8264084324643094,0.607843137254902
0.8161162254730704,0.411764705882353
0.7780554962142251,0.715686274509804
0.7137157928855059,0.8921568627450981
0.6146569366753162,0.6960784313725491
0.48935968341678565,0.45098039215686275
0.3506507630048328,0.3137254901960784
0.21265724729795765,0.2450980392156863
0.11256335539003018,0.13725490196078433
0.057630873823682725,0.0784313725490196
0.013688190665024509,0.029411764705882356
0.0009509228969249869,0.00980392156862745
0.00021432392518158617,0.0
0.0002033769719084086,0.0
-7.723141585712893e-05,0.0
-1.4074599194660712e-05,0.0
0.016383768689257536,0.0196078431372549
0.0536771861578545,0.05882352941176471
0.12877878517517638,0.11764705882352942
0.2807476539152201,0.2450980392156863
0.44876495139805306,0.45098039215686275
0.6081248181637927,0.6274509803921569
0.727694573712688,0.7647058823529412
0.8083810622879757,0.8627450980392157
0.8481711021322117,0.9411764705882354
0.8605848470790519,0.9607843137254902
0.8234136822246657,0.931372549019608
0.77222569136382,0.8529411764705882
0.6657111526500404,0.7058823529411765
0.5427649851459088,0.5686274509803922
0.3877279910892293,0.39215686274509803
0.2356529007040323,0.27450980392156865
0.1232451487961587,0.13725490196078433
0.05696746010031946,0.049019607843137254
0.013551862985278358,0.0196078431372549
0.0006469945387792089,0.0
-0.00045556794269753574,0.0
-0.0011648653414281158,0.0
0.00028447529307842575,0.0
-0.0008360127837910768,0.0
0.014181172940225058,0.0196078431372549
0.061084871992413386,0.05882352941176471
0.15933974757898953,0.11764705882352942
0.2943941333222226,0.2549019607843137
0.4704938947010015,0.4607843137254902
0.6160706746650595,0.6470588235294118
0.7363761766773419,0.7745098039215687
0.8109430947450789,0.8823529411764707
0.8515222326755932,0.9607843137254902
0.8731875852234837,0.9607843137254902
0.8159848745045424,0.9215686274509804
0.7496619803615762,0.823529411764706
0.6436421170687244,0.715686274509804
0.5162223622653699,0.5588235294117647
0.3769028962401934,0.3823529411764706
0.21461409148372068,0.2549019607843137
0.11613548848669895,0.12745098039215685
0.05905508378978006,0.049019607843137254
0.01656859399771622,0.00980392156862745
-0.00029004762305668425,0.0
0.0001271405057226945,0.0
-0.0012456613021242513,0.0
-0.0018758490030868894,0.0
-0.0016843039669298366,0.0
0.017824326429453793,0.0196078431372549
0.06539564508899083,0.049019607843137254
0.15182106528142672,0.12745098039215685
0.272927610011083,0.2549019607843137
0.33875543862900837,0.39215686274509803
0.4368801903318755,0.411764705882353
0.6789726572847976,0.4803921568627451
0.7357591058805226,0.5
0.7591076165528523,0.8137254901960785
0.7570363402141361,0.715686274509804
0.728638725991647,0.6372549019607843
0.6892952031464162,0.6372549019607843
0.6030372931340123,0.5588235294117647
0.515093052543306,0.5
0.3783809935341739,0.44117647058823534
0.23216413020145754,0.303921568627451
0.11592773542330956,0.13725490196078433
0.06012840238983577,0.049019607843137254
0.016995800372427542,0.00980392156862745
0.00018371636264227903,0.0
-0.00022380477665417386,0.0
0.00024848572336458633,0.0
0.000640555207722317,0.0
-0.00011661176730933133,0.0
0.014542964763332113,0.0196078431372549
0.05354423248300019,0.05882352941176471
0.14637144771032545,0.13725490196078433
0.27522517290928206,0.23529411764705885
0.4415923682278526,0.43137254901960786
0.6008928421085572,0.607843137254902
0.7057773689113067,0.7352941176470588
0.7833122602358408,0.8431372549019608
0.8312869428949422,0.8921568627450981
0.8419018034478897,0.9215686274509804
0.822523610983787,0.8823529411764707
0.7637967424782606,0.8137254901960785
0.6712326882873334,0.6666666666666667
0.5419363597891855,0.4019607843137255
0.37577532835217187,0.29411764705882354
0.21268872831549349,0.11764705882352942
0.10991808213725932,0.0784313725490196
0.05885851027183142,0.0392156862745098
0.016450923174056362,0.00980392156862745
0.0011528500064210167,0.0
0.000547325017277744,0.0
0.000691119201811689,0.0
0.00020475019246328117,0.0
0.00030217906489912234,0.0
0.006569332165205294,0.00980392156862745
0.018476583135998335,0.029411764705882356
0.041174691395740086,0.06862745098039216
0.07500464907610968,0.2058823529411765
0.14876254592409438,0.21568627450980393
0.28484962677691333,0.3235294117647059
0.4184025405316349,0.29411764705882354
0.5071969236256773,0.2843137254901961
0.5483506922220012,0.2058823529411765
0.501916245141706,0.3431372549019608
0.4809437277256743,0.33333333333333337
0.43487674395725545,0.4019607843137255
0.3827142353371709,0.35294117647058826
0.3605266841278205,0.2549019607843137
0.2846524763233705,0.22549019607843138
0.1991182617825052,0.12745098039215685
0.11846885445028828,0.08823529411764706
0.05333860546576614,0.0392156862745098
0.011480444361379433,0.0196078431372549
0.0006866292428114712,0.0
-0.0002821982301935961,0.0
-2.658318527785036e-07,0.0
-5.874164581321834e-05,0.0
-0.0007167423872510185,0.0
0.016345015359884665,0.0196078431372549
0.0519989702621233,0.05882352941176471
0.14626580574093814,0.11764705882352942
0.26881410606446776,0.23529411764705885
0.4301615820308344,0.43137254901960786
0.5878914693700256,0.607843137254902
0.7007097494667621,0.7352941176470588
0.7741947081242966,0.8431372549019608
0.8262595383154,0.911764705882353
0.841980358013645,0.931372549019608
0.8195687152759944,0.9019607843137255
0.7526145524886189,0.823529411764706
0.645179381732748,0.6862745098039216
0.5175076532921635,0.5490196078431373
0.37829682489350347,0.3823529411764706
0.22490292845607185,0.2647058823529412
0.1188350906169504,0.13725490196078433
0.055946679661580935,0.049019607843137254
0.012598420085820478,0.0196078431372549
0.00029511565143989176,0.0
0.000265514734650805,0.0
0.0003190974992452921,0.0
0.00043831167683570547,0.0
0.0006567952524989662,0.0
0.018205976675397098,0.0196078431372549
0.05333123016561685,0.05882352941176471
0.13434418604722173,0.11764705882352942
0.26238036293265055,0.23529411764705885
0.4147237337820365,0.4215686274509804
0.5752126451753307,0.5980392156862746
0.6819936388480417,0.715686274509804
0.7592749666451556,0.823529411764706
0.8119272600163249,0.8823529411764707
0.7981256283344084,0.911764705882353
0.765870665814054,0.8823529411764707
0.697811593842877,0.823529411764706
0.6056037469346296,0.6862745098039216
0.48523352971915396,0.5980392156862746
0.3490159762136773,0.4607843137254902
0.16829982892962325,0.18627450980392157
0.09275039201951202,0.09803921568627451
0.0544443444633194,0.05882352941176471
0.014723136872667063,0.0196078431372549
0.00017037321730914686,0.0
-7.008551490841613e-05,0.0
6.793269568653019e-05,0.0
0.0002853914903960603,0.0
0.00026534663783136847,0.0
0.017408054424327895,0.00980392156862745
0.049839835484278165,0.049019607843137254
0.12355640087841065,0.10784313725490197
0.2580835483327563,0.23529411764705885
0.41113478422424804,0.43137254901960786
0.5732686088684806,0.5882352941176471
0.6930545174377019,0.6862745098039216
0.7690917435188549,0.823529411764706
0.8070396101244642,0.8921568627450981
0.8411793330066729,0.9215686274509804
0.8076791996983718,0.8921568627450981
0.760383924282597,0.823529411764706
0.6544492906912391,0.6764705882352942
0.5378969700869659,0.5490196078431373
0.37490382594272764,0.3823529411764706
0.23197612283533545,0.2647058823529412
0.11913351441894614,0.13725490196078433
0.06177030928875904,0.049019607843137254
0.016213364300935514,0.0196078431372549
0.00043347681646496716,0.0
0.00012476124546821683,0.0
5.780123366059371e-05,0.0
-0.00030908942793228815,0.0
-0.0012823524021699682,0.0
0.014849605091612365,0.0196078431372549
0.05443155093172356,0.05882352941176471
0.15037630288810414,0.11764705882352942
0.2877093923680039,0.2450980392156863
0.45524321145443897,0.45098039215686275
0.616270478063689,0.6176470588235294
0.736768956277738,0.7450980392156863
0.8165557633637792,0.8627450980392157
0.8508770903006607,0.9411764705882354
0.8621968075831042,0.9607843137254902
0.8340824424890942,0.931372549019608
0.7740419156802097,0.8529411764705882
0.6574187355823173,0.7058823529411765
0.5367425077319563,0.5686274509803922
0.38183158518806354,0.39215686274509803
0.23005722952375066,0.2647058823529412
0.12323199832795705,0.13725490196078433
0.057880894770133806,0.049019607843137254
0.016284204798340904,0.00980392156862745
-0.0017619627359178299,0.0
-0.0012508418385562396,0.0
-0.0001678826715319196,0.0
-0.0019540534633411518,0.0
-0.001059065186462483,0.0
0.017851255361310023,0.0196078431372549
0.053324411434523884,0.049019607843137254
0.13427690341615714,0.10784313725490197
0.26461901217529704,0.23529411764705885
0.4118873707664067,0.4215686274509804
0.561060348211878,0.5980392156862746
0.6627687734241176,0.7058823529411765
0.7516533463892621,0.803921568627451
0.7722147430373781,0.8823529411764707
0.761560461565346,0.9019607843137255
0.7377741833292183,0.8627450980392157
0.6699453181522942,0.7843137254901961
0.5013177189433683,0.4705882352941177
0.4667050493501746,0.4705882352941177
0.35574971239708797,0.2450980392156863
0.2165975696252711,0.2450980392156863
0.10878288191615026,0.11764705882352942
0.05861920765607214,0.05882352941176471
0.017653410753245117,0.0196078431372549
-0.0008948436773071857,0.0
-2.5537457584719833e-05,0.0
0.0002420597536590354,0.0
-0.00043009399780010083,0.0
-0.0007950541314617719,0.0
0.01673587401278147,0.0196078431372549
0.05605454029474908,0.049019607843137254
0.14435660972968048,0.11764705882352942
0.2603667396862562,0.2450980392156863
0.4068381402212351,0.43137254901960786
0.5742700595959397,0.6372549019607843
0.6586388471753714,0.6960784313725491
0.7251029442266361,0.8529411764705882
0.7606204651436248,0.931372549019608
0.7618272320352254,0.8921568627450981
0.7683756997339194,0.803921568627451
0.7035516550767518,0.6372549019607843
0.6225714069055533,0.5490196078431373
0.4936344921723256,0.2843137254901961
0.3600369853565177,0.2058823529411765
0.21746995083583046,0.17647058823529413
0.10648251370349021,0.05882352941176471
0.05272098225788442,0.029411764705882356
0.013063299770318653,0.0196078431372549
0.00030158974950317936,0.0
-0.00020859510231313543,0.0
-0.0007619017613525055,0.0
-0.0004486403465774594,0.0
-0.0006832344075492675,0.00980392156862745
0.017890541131929567,0.0392156862745098
0.056849346013378876,0.0784313725490196
0.12933985079404112,0.05882352941176471
0.1993665223707963,0.049019607843137254
0.25795153223566636,0.10784313725490197
0.2904523163975109,0.17647058823529413
0.3020211459947375,0.33333333333333337
0.3106989324033321,0.17647058823529413
0.27360450802287817,0.2450980392156863
0.23119369564369385,0.3235294117647059
0.1813833289318303,0.411764705882353
0.172094723698657,0.2843137254901961
0.15040550850695725,0.2647058823529412
0.155649955767267,0.303921568627451
0.15697168942547413,0.27450980392156865
0.09085942708823015,0.19607843137254902
0.04002746858847583,0.0392156862745098
0.01876897181483313,0.029411764705882356
0.0031827571517938757,0.00980392156862745
-0.0008130067025895423,0.00980392156862745
-7.184932102147402e-05,0.0
0.000304239289002177,0.0
0.00024905470524512946,0.0
-6.67954843822463e-05,0.0
0.015743898137649818,0.0196078431372549
0.048238977032431365,0.05882352941176471
0.12515001350754004,0.12745098039215685
0.21738059503177573,0.2450980392156863
0.3771131888642735,0.43137254901960786
0.5132237747290763,0.5196078431372549
0.6517118099097426,0.5784313725490197
0.7326835377237534,0.5980392156862746
0.76198160595519,0.5784313725490197
0.6919859132172577,0.8921568627450981
0.5336153430927916,0.6274509803921569
0.5549292661195584,0.5784313725490197
0.5321144134455256,0.3431372549019608
0.4323751579285034,0.27450980392156865
0.32086559272517895,0.17647058823529413
0.15850508816560066,0.06862745098039216
0.0960121257649784,0.11764705882352942
0.05705255390132853,0.049019607843137254
0.016966424364708018,0.0196078431372549
0.0011312848445708457,0.0
0.00034638822032093054,0.0
-0.00014566667582608837,0.0
0.0006245240492885165,0.0
0.001634117230884302,0.0
0.018929704772754838,0.0196078431372549
