prediction,target
0.8549792890889922,0.9411764705882354
0.8680715465341109,0.9607843137254902
0.8398988502961083,0.931372549019608
0.7799234554215982,0.8529411764705882
0.6552168987381355,0.7058823529411765
0.533337063941455,0.5686274509803922
0.375932836962907,0.39215686274509803
0.24009944028375185,0.2647058823529412
0.12843470557125042,0.13725490196078433
0.060440687487294836,0.049019607843137254
0.015296026933515665,0.00980392156862745
-0.0003813211731535656,0.0
-0.0005103628261504894,0.0
-0.0005674265732875866,0.0
-0.00013560441249835839,0.0
0.0011253239176535813,0.0
0.018054368918531877,0.0196078431372549
0.057934475312334595,0.049019607843137254
0.1240506422856683,0.10784313725490197
0.24732106537185797,0.23529411764705885
0.407479544923531,0.4215686274509804
0.560553394035354,0.5980392156862746
0.665305623818547,0.7058823529411765
0.759705611408036,0.803921568627451
0.7872738597766508,0.8823529411764707
0.768814451716427,0.9019607843137255
0.7576936629907061,0.8627450980392157
0.6595882443684973,0.7843137254901961
0.49461578554250624,0.4705882352941177
0.45130482948157236,0.4705882352941177
0.35401101575385413,0.2450980392156863
0.22548922149713438,0.2450980392156863
0.10681985018659342,0.11764705882352942
0.052392759747770995,0.05882352941176471
0.015559966196932801,0.0196078431372549
-2.9958893162453245e-05,0.0
-0.00040406877286027127,0.0
-0.0008746807769799404,0.0
0.00020725558847595324,0.0
2.2451770747990325e-05,0.0
0.01766463860530045,0.0196078431372549
0.0576439531374867,0.049019607843137254
0.12591788790952135,0.11764705882352942
0.2527505517270572,0.2450980392156863
0.39809036032552825,0.43137254901960786
0.5707496348809997,0.6372549019607843
0.6675827982292857,0.6960784313725491
0.7335094656621931,0.8529411764705882
0.7743331178486021,0.931372549019608
0.7793876943136194,0.8921568627450981
0.7773650420378342,0.803921568627451
0.7156565711474479,0.6372549019607843
0.6131045285796753,0.5490196078431373
0.4845512049374021,0.2843137254901961
0.35475652522725565,0.2058823529411765
0.22331831987497294,0.17647058823529413
0.11101542894362851,0.05882352941176471
0.04939855702499377,0.029411764705882356
0.01547197389795208,0.0196078431372549
0.0008037363943291246,0.0
0.0002669304389103024,0.0
-9.139513862035107e-05,0.0
-0.0005348631827429713,0.0
-0.00045780679158042594,0.00980392156862745
0.01805682588589342,0.0392156862745098
0.056680866523659314,0.0784313725490196
0.12562910140955735,0.05882352941176471
0.20028976793946046,0.049019607843137254
0.25467708685969126,0.10784313725490197
0.278688130681067,0.17647058823529413
0.3052207018176445,0.33333333333333337
0.3109878560013237,0.17647058823529413
0.29116448924534893,0.2450980392156863
0.25033555968701987,0.3235294117647059
0.1790984155299301,0.411764705882353
0.17747664682491643,0.2843137254901961
0.14700152081474632,0.2647058823529412
0.1662982426380193,0.303921568627451
0.16383272612334668,0.27450980392156865
0.09516994001246443,0.19607843137254902
0.03785939722305317,0.0392156862745098
0.01667461100429363,0.029411764705882356
0.003624115132343658,0.00980392156862745
0.00011026672553708205,0.00980392156862745
0.0010043979024220466,0.0
0.00010623755612584993,0.0
-0.00010840682136758779,0.0
0.0007881400886840367,0.0
0.016993396438642495,0.0196078431372549
0.05003486549708502,0.05882352941176471
0.1179104404276882,0.12745098039215685
0.217232956746311,0.2450980392156863
0.37318940167994247,0.43137254901960786
0.5092786091838253,0.5196078431372549
0.6420514304651104,0.5784313725490197
0.728803616645833,0.5980392156862746
0.765259706428003,0.5784313725490197
0.681573497889922,0.8921568627450981
0.5268543220571036,0.6274509803921569
0.5638273116196894,0.5784313725490197
0.5536643231307856,0.3431372549019608
0.43659033013037896,0.27450980392156865
0.3247001440510282,0.17647058823529413
0.14861466328187675,0.06862745098039216
0.08991649169609349,0.11764705882352942
0.054092306072585666,0.049019607843137254
0.015389386407846074,0.0196078431372549
0.0006263006650643634,0.0
4.434053449699346e-05,0.0
1.0330805065132307e-05,0.0
0.0002665414409076829,0.0
0.0008073485802413508,0.0
0.018579252542122792,0.0196078431372549
0.056420570343105096,0.05882352941176471
0.13178266062184094,0.12745098039215685
0.22176580605046023,0.22549019607843138
0.3472267857910293,0.4215686274509804
0.39996362802444624,0.5980392156862746
0.4828163573405157,0.6666666666666667
0.594199537728191,0.7745098039215687
0.7493256663972812,0.8529411764705882
0.7961373296706632,0.8823529411764707
0.7889351570901268,0.8137254901960785
0.7491495434902973,0.6862745098039216
0.6539369264883085,0.6666666666666667
0.5210262909536407,0.5098039215686274
0.3744251810326293,0.35294117647058826
0.248139431298214,0.2450980392156863
0.12643369328492798,0.13725490196078433
0.05543950418934001,0.05882352941176471
0.016718077557766598,0.0196078431372549
0.0004196526434145421,0.0
0.00031565431801514716,0.0
0.00012373022738123153,0.0
6.528103061800687e-05,0.0
0.0010526896302878483,0.0
0.017423636270482018,0.0196078431372549
0.05662141589818873,0.05882352941176471
0.12695454888437974,0.10784313725490197
0.24647422616902367,0.21568627450980393
0.4123568500522504,0.4019607843137255
0.5820208331616724,0.37254901960784315
0.7030412628336512,0.411764705882353
0.7888104506086387,0.7745098039215687
0.8358115443190366,0.8725490196078431
0.8508566273619853,0.8725490196078431
0.8390344130086874,0.8333333333333335
0.7711843224424888,0.7745098039215687
0.659248499322642,0.6372549019607843
0.5072869759904106,0.5098039215686274
0.3859566134319286,0.3627450980392157
0.2502712399288546,0.2450980392156863
0.12582148074599506,0.13725490196078433
0.059627268167566916,0.05882352941176471
0.017137166484438318,0.0196078431372549
0.0008763069728724806,0.0
9.252966921805179e-05,0.0
0.0002141122858962635,0.0
-0.00010303639840676866,0.0
0.00013745975392709332,0.0
0.015606175568239357,0.0196078431372549
0.05127045014285371,0.049019607843137254
0.1250126864293256,0.11764705882352942
0.24580294436559105,0.2058823529411765
0.41554375240397634,0.39215686274509803
0.5753048600988795,0.5686274509803922
0.6990712052045001,0.6862745098039216
0.7861931491536628,0.7941176470588236
0.8334763957353277,0.8823529411764707
0.8366156345330542,0.8823529411764707
0.8057870757448393,0.8431372549019608
0.7163180745994342,0.7745098039215687
0.6075956032776261,0.6470588235294118
0.48000071414894924,0.5686274509803922
0.35320989675942704,0.29411764705882354
0.23683881071081997,0.22549019607843138
0.11894164296517337,0.11764705882352942
0.055996787265568816,0.049019607843137254
0.016128335558876276,0.0196078431372549
0.0007029742701068386,0.0
0.00012149447289781649,0.0
0.00017295812396472886,0.0
1.2647066334798727e-06,0.0
0.0005478572858008954,0.0
0.016534163493454924,0.0196078431372549
0.05345057315606603,0.049019607843137254
0.1215056418440075,0.09803921568627451
0.2423264512603785,0.21568627450980393
0.3956445539234922,0.4019607843137255
0.549224507835336,0.5784313725490197
0.6716114676664164,0.6960784313725491
0.7467475462980742,0.803921568627451
0.7916370321352411,0.8725490196078431
0.8167920103639922,0.8921568627450981
0.8112998402156275,0.8627450980392157
0.7358389565903111,0.7843137254901961
0.6403036498433508,0.6568627450980392
0.507463442213764,0.5196078431372549
0.36065391058270124,0.27450980392156865
0.21961618863070115,0.22549019607843138
0.10066683961576156,0.06862745098039216
0.05283523782282437,0.029411764705882356
0.015463158710330195,0.0196078431372549
0.0004430498177968935,0.00980392156862745
-3.609872464660968e-05,0.0
0.00022658695113248937,0.0
0.0012531429799492555,0.0
5.758859048860963e-05,0.0
0.015632178309458476,0.0196078431372549
0.05106458498032324,0.029411764705882356
0.1162412747827406,0.06862745098039216
0.2057040967614499,0.18627450980392157
0.3028273644744886,0.4215686274509804
0.4534009554679147,0.5980392156862746
0.6021695380461882,0.7647058823529412
0.6866681358811646,0.715686274509804
0.6919909101773946,0.6960784313725491
0.6557153528541173,0.9411764705882354
0.6151980468632028,0.8431372549019608
0.5418717222171132,0.7745098039215687
0.37072787239448507,0.23529411764705885
0.22651930865007072,0.09803921568627451
0.16232450692220818,0.09803921568627451
0.10308048366622614,0.0392156862745098
0.04428718101481784,0.0392156862745098
0.02472376222843539,0.0196078431372549
0.002621469580774748,0.0
-0.0003623469446175127,0.0
-2.2328365962550798e-05,0.0
-0.0006955441119983794,0.0
0.0001113849210696052,0.0
0.0006267400837806861,0.0
0.0005984464022853204,0.0
0.008201044857804212,0.00980392156862745
0.023700285944116044,0.00980392156862745
0.04979081613601089,0.06862745098039216
0.07515151377213557,0.14705882352941177
0.1559224731950988,0.21568627450980393
0.2030962838108437,0.2549019607843137
0.2378745657526184,0.2450980392156863
0.25549230573343557,0.2058823529411765
0.23606708388561215,0.22549019607843138
0.23558775341439336,0.2549019607843137
0.23367136176386477,0.21568627450980393
0.22909472643659937,0.303921568627451
0.24735856688029248,0.3235294117647059
0.19436569669415613,0.19607843137254902
0.15559790184591293,0.21568627450980393
0.10066409428431854,0.12745098039215685
0.04876136017010697,0.029411764705882356
0.011214668242349766,0.00980392156862745
0.0005560566656465269,0.0
3.12732550206531e-05,0.0
-0.000303249482856559,0.0
-0.00019147427776865299,0.0
7.445456045899253e-05,0.0
0.01154893443382355,0.0196078431372549
0.035581154534794504,0.05882352941176471
0.07571441528945035,0.10784313725490197
0.12132884078479875,0.13725490196078433
0.16336448802308481,0.2058823529411765
0.26336656353231874,0.33333333333333337
0.359050367302245,0.2647058823529412
0.44331070487153457,0.33333333333333337
0.4387493189593846,0.303921568627451
0.3561919780770064,0.2843137254901961
0.24723965762185807,0.4803921568627451
0.28027445268660617,0.33333333333333337
0.25374363439857234,0.12745098039215685
0.2416969345459344,0.09803921568627451
0.17760373667685503,0.10784313725490197
0.1211684580575294,0.0784313725490196
0.07479821194298461,0.029411764705882356
0.043580354441273624,0.0392156862745098
0.009387561936206134,0.00980392156862745
0.0006269640287843023,0.0
0.00021244407932628144,0.0
0.0005839245220182654,0.0
0.0004545474497627283,0.0
2.012320348605389e-05,0.0
3.271022434796808e-05,0.0
-0.0001351141041946286,0.0
0.0008769085255142776,0.00980392156862745
0.01540127090425872,0.049019607843137254
0.05423957038671639,0.0784313725490196
0.11737347701807725,0.19607843137254902
0.22040945991560756,0.37254901960784315
0.3487626075027881,0.37254901960784315
0.46498379945828955,0.6862745098039216
0.6067526689891942,0.6176470588235294
0.642710133954039,0.8627450980392157
0.6035771796577669,0.8137254901960785
0.5050510775855037,0.3235294117647059
0.4087320281765802,0.22549019607843138
0.32800817430106116,0.2450980392156863
0.234929532755329,0.18627450980392157
0.11694183171438327,0.10784313725490197
0.04400511066246243,0.049019607843137254
0.004083213078597247,0.00980392156862745
-1.5975035687826604e-05,0.0
0.00013190131515767299,0.0
4.627610728391736e-05,0.0
0.00010512964941613689,0.0
7.585035473211329e-05,0.0
8.28056933006784e-06,0.0
-0.00019275424336113046,0.0
0.005873564094337684,0.00980392156862745
0.05276743801949035,0.049019607843137254
0.13872918336451154,0.14705882352941177
0.28156760946763343,0.3137254901960784
0.41992608135255804,0.45098039215686275
0.5201257297517815,0.2549019607843137
0.5589721267445248,0.27450980392156865
0.5368502197893079,0.29411764705882354
0.5420998150925104,0.3823529411764706
0.5510441427265197,0.303921568627451
0.5401977804310929,0.411764705882353
0.4406450395991391,0.33333333333333337
0.31259552602644064,0.21568627450980393
0.22621935724954548,0.11764705882352942
0.12103568838930598,0.16666666666666669
0.049321060373035776,0.05882352941176471
0.00601466938051497,0.00980392156862745
-7.807558334870586e-05,0.0
-9.329086876929522e-05,0.0
0.000200606621672635,0.0
6.774920234901881e-05,0.0
-0.0002668902644515302,0.0
-3.962972415706603e-05,0.0
-8.565641433340811e-05,0.0
0.010414024291318782,0.0196078431372549
0.05407873043909575,0.049019607843137254
0.1208392561727395,0.10784313725490197
0.23384770173787262,0.16666666666666669
0.35202274553032775,0.303921568627451
0.44953158379110475,0.4215686274509804
0.48809174219240403,0.5196078431372549
0.511354607108078,0.5294117647058824
0.46904516070873176,0.5294117647058824
0.43678719418278134,0.5392156862745098
0.4282635286428833,0.3823529411764706
0.38235603401269636,0.3823529411764706
0.28513859150997856,0.303921568627451
0.19016699890096153,0.23529411764705885
0.10738316803592322,0.1568627450980392
0.046206740105079545,0.0392156862745098
0.007524853680925245,0.00980392156862745
5.911797941533358e-05,0.0
-4.1779740392321706e-05,0.0
-0.00013286858560061245,0.0
-6.157761023837952e-05,0.0
5.44048009601801e-05,0.0
0.00033169022752104567,0.0
0.0002610937105991419,0.0
0.01246758922837227,0.00980392156862745
0.05828841569385954,0.05882352941176471
0.11593973678060437,0.08823529411764706
0.1670002854110811,0.08823529411764706
0.23964517460009746,0.13725490196078433
0.32431737882929607,0.3823529411764706
0.410254098300046,0.607843137254902
0.5037841261588462,0.3137254901960784
0.5415311757162851,0.23529411764705885
0.5221230939670071,0.5588235294117647
0.40777145830579453,0.5490196078431373
0.37148220527106923,0.4607843137254902
0.28299984860582555,0.22549019607843138
0.18694597554199538,0.10784313725490197
0.10739007476449172,0.09803921568627451
0.04673445857926232,0.0392156862745098
0.00659277024161288,0.0
0.0001151811317234477,0.0
-0.00011404903388135222,0.0
9.973915979066676e-05,0.0
0.00031900098264203334,0.0
-0.00012392490423996456,0.0
0.0004385622593628723,0.0
0.000488045832096804,0.0
0.010420180450036193,0.00980392156862745
0.07085239092905382,0.06862745098039216
0.15491771933226411,0.18627450980392157
0.2943719624035298,0.39215686274509803
0.4611150675440434,0.5588235294117647
0.5979544104630236,0.6470588235294118
0.6660765289080125,0.6176470588235294
0.7319065599361486,0.3137254901960784
0.7540196645590613,0.5588235294117647
0.7024580692786916,0.6764705882352942
0.6313298289346464,0.3823529411764706
0.4957357916020129,0.4901960784313726
0.3712961390720458,0.37254901960784315
0.2589425666551595,0.29411764705882354
0.13277832497959216,0.17647058823529413
0.05467156148026002,0.05882352941176471
0.009088716095743384,0.00980392156862745
7.062130180256134e-05,0.0
7.505314907600453e-05,0.0
0.00011196921255426245,0.0
-0.00019719112643814998,0.0
1.100762616706248e-05,0.0
-0.0001399670084318022,0.0
-0.0004644434178562,0.0
0.015035102638390042,0.0196078431372549
0.07664842076243707,0.05882352941176471
0.18087679881251637,0.16666666666666669
0.3303450108345855,0.3235294117647059
0.4922667793814975,0.4901960784313726
0.6174232381890215,0.6568627450980392
0.683145749343904,0.7254901960784313
0.7102280207767446,0.6764705882352942
0.6934555494115536,0.7941176470588236
0.6609027726001776,0.607843137254902
0.6087367603280348,0.5686274509803922
0.5168099172386991,0.411764705882353
0.3726462578248065,0.45098039215686275
0.24815525147857342,0.27450980392156865
0.13521412647398817,0.1568627450980392
0.05572250323327449,0.0784313725490196
0.009696985263306842,0.0196078431372549
0.00020294587016802222,0.0
0.00043100656518436583,0.0
8.860474793012576e-05,0.0
-3.120302174486366e-05,0.0
0.00018276590645971858,0.0
-4.121637727256752e-05,0.0
0.00017488915362615706,0.0
0.017170042912069316,0.0196078431372549
0.0771916086647532,0.05882352941176471
0.18301921323843826,0.16666666666666669
0.3258220307497719,0.3235294117647059
0.48260284839089107,0.5
0.5832762182542837,0.6764705882352942
0.6616182570454323,0.5686274509803922
0.6677419638077949,0.7058823529411765
0.6249675646437635,0.5588235294117647
0.5125532227672326,0.3823529411764706
0.46198617822604565,0.4803921568627451
0.4005026171958513,0.411764705882353
0.3260518945337373,0.411764705882353
0.23526222672837346,0.22549019607843138
0.1317103754147058,0.17647058823529413
0.058661413306254455,0.0392156862745098
0.008626884205623877,0.00980392156862745
0.00016234832904585706,0.0
-0.00011732541059365277,0.0
8.93136668275187e-06,0.0
1.5646945889307546e-05,0.0
3.377830357839402e-05,0.0
-0.00011704693397508454,0.0
-0.00014713108245349986,0.0
0.013988776456239397,0.0196078431372549
0.06474496785850688,0.05882352941176471
0.14560127953230365,0.14705882352941177
0.27348724926284174,0.29411764705882354
0.40906472852129655,0.3137254901960784
0.5077928417409692,0.43137254901960786
0.5722003786244256,0.4803921568627451
0.5047923543589812,0.17647058823529413
0.4619836588788006,0.4803921568627451
0.46375348031932234,0.35294117647058826
0.4100233367516664,0.1568627450980392
0.3948215670274806,0.17647058823529413
0.35877640198958377,0.18627450980392157
0.24244961065754358,0.13725490196078433
0.13168624140425478,0.19607843137254902
0.06118220468953757,0.05882352941176471
0.012291630459408802,0.0196078431372549
0.00021796256283119846,0.0
2.1527721752990624e-05,0.0
-0.00015713987474712504,0.0
3.247941890629721e-05,0.0
-0.00012960345241478657,0.0
9.707596358219208e-05,0.0
0.00039762882286627547,0.0
0.020882054128062016,0.029411764705882356
0.0780689073028713,0.08823529411764706
0.15510824484435537,0.10784313725490197
0.2191078504618649,0.16666666666666669
0.3031113180485246,0.2843137254901961
0.4160852057698984,0.33333333333333337
0.49742633337352493,0.43137254901960786
0.5333119168820237,0.5196078431372549
0.5509568774080441,0.4019607843137255
0.4908365547587952,0.3235294117647059
0.4672667317839053,0.37254901960784315
0.39657475836780876,0.17647058823529413
0.329193587501391,0.27450980392156865
0.23039684954766543,0.2549019607843137
0.1363043537243801,0.17647058823529413
0.06581315156278246,0.06862745098039216
0.013951794141399356,0.0196078431372549
0.0002025019240132237,0.0
0.0005094536035163839,0.0
-0.0008800476341877811,0.0
-0.0003690767062712264,0.0
4.002837327029749e-05,0.0
0.00039370155444276047,0.0
0.0006289920697111411,0.0
0.023603787618360045,0.0196078431372549
0.08046847057009729,0.06862745098039216
0.16380689413189892,0.09803921568627451
0.31783454077838363,0.21568627450980393
0.4958488245682973,0.4901960784313726
0.6157049402160357,0.6764705882352942
0.6833390975335457,0.7745098039215687
0.7684408462195939,0.8137254901960785
0.7631318778498078,0.715686274509804
0.6609394323920549,0.7549019607843137
0.5679207204123933,0.5882352941176471
0.4350989910575745,0.5392156862745098
0.30736507487917153,0.23529411764705885
0.12789281789820384,0.1568627450980392
0.06542019535329192,0.05882352941176471
0.017436060296067885,0.00980392156862745
0.0021993645199535543,0.0
-0.0003025556656238689,0.0
-3.1834992234282375e-05,0.0
0.00016242994171284037,0.0
-0.0002638838029802406,0.0
-8.004852663881534e-05,0.0
-0.0010324757640456043,0.0
0.0014579086194976979,0.0
0.01889040327311761,0.0196078431372549
0.06214423909403672,0.06862745098039216
0.14618057785874514,0.17647058823529413
0.2868118929971083,0.3431372549019608
0.4416160017112668,0.4803921568627451
0.5884789885786051,0.6470588235294118
0.6815567306116028,0.7058823529411765
0.7090018671967672,0.7450980392156863
0.67789458164041,0.6862745098039216
0.6202279207638247,0.7450980392156863
0.5750243612195687,0.607843137254902
0.5127789326612866,0.4803921568627451
0.4027073752451069,0.3823529411764706
0.2727765035428716,0.3235294117647059
0.14635398319022447,0.18627450980392157
0.060089280218899935,0.0784313725490196
0.013878187657816766,0.00980392156862745
0.00039914759655479556,0.0
0.00020158645313122722,0.0
3.7008618071103895e-05,0.0
4.485438059669911e-05,0.0
0.0003301994974807453,0.0
0.0002747312856654383,0.0
0.0004555296444176828,0.0
0.025168002819826337,0.029411764705882356
0.08373228061169166,0.0784313725490196
0.15919186540476046,0.14705882352941177
0.21841127775006852,0.2843137254901961
0.2873479946896246,0.3235294117647059
0.31825233899653116,0.3137254901960784
0.345427857502318,0.37254901960784315
0.30436280415172795,0.45098039215686275
0.32530078866890194,0.5098039215686274
0.2843732218431999,0.2549019607843137
0.16479302271252172,0.11764705882352942
0.1855261482510919,0.10784313725490197
0.13387388627217642,0.0784313725490196
0.09166251077553057,0.06862745098039216
0.05547762203138013,0.0392156862745098
0.023202417756550364,0.00980392156862745
0.00433535235141994,0.0
0.00013775082563500043,0.0
-0.00019342337322854298,0.0
7.877745717417496e-06,0.0
5.189896776743128e-05,0.0
4.117353050296657e-05,0.0
-1.4600833810201469e-05,0.0
6.0646146650267154e-05,0.0
0.0066633425902601845,0.0
0.021917860518297083,0.0196078431372549
0.051771785844927365,0.049019607843137254
0.09083516394876888,0.05882352941176471
0.13738877747229938,0.05882352941176471
0.17902163155646048,0.08823529411764706
0.208110151310905,0.09803921568627451
0.23746121427304323,0.09803921568627451
0.26000258650094377,0.12745098039215685
0.26427400514214067,0.14705882352941177
0.2534129009723862,0.11764705882352942
0.21399410356609028,0.13725490196078433
0.1688929297473577,0.11764705882352942
0.1141664340828685,0.08823529411764706
0.07273138156630653,0.0392156862745098
0.04240640798288335,0.029411764705882356
0.010657811576751034,0.0
6.799435699290988e-05,0.0
-0.00014590953052050128,0.0
6.699285553300315e-05,0.0
5.22287730735471e-05,0.0
-0.00032749440360925247,0.0
-9.515967550660902e-05,0.0
0.0005354904219443367,0.0
0.021215438729533718,0.00980392156862745
0.06289172664311354,0.029411764705882356
0.11503804427403068,0.049019607843137254
0.16792922188109224,0.13725490196078433
0.2511741313079463,0.19607843137254902
0.3438251730233623,0.22549019607843138
0.41762219580218685,0.3137254901960784
0.562269901476154,0.5294117647058824
0.6599420441236171,0.7941176470588236
0.6974136124785564,0.7352941176470588
0.6628839759276105,0.6372549019607843
0.5763035599582756,0.44117647058823534
0.42281305979230027,0.3823529411764706
0.27843345829408067,0.3235294117647059
0.16333793170109978,0.18627450980392157
0.06934742054554323,0.0784313725490196
0.01802860197310118,0.029411764705882356
-0.00038603919603078993,0.0
-0.00011385712785958,0.0
8.06058160463983e-05,0.0
0.0002120908259259117,0.0
7.531700258098868e-05,0.0
8.406351840459713e-05,0.0
0.0016536013418328092,0.0
0.026966388643080142,0.0196078431372549
0.069954306549033,0.06862745098039216
0.10205930613021108,0.10784313725490197
0.1566376849840335,0.2647058823529412
0.23833009397590227,0.29411764705882354
0.34634126353457845,0.5
0.47012366772537906,0.6372549019607843
0.5514966328448756,0.7352941176470588
0.5762091027456836,0.7647058823529412
0.5189903807140449,0.715686274509804
0.50765375278877,0.7843137254901961
0.413069923924005,0.411764705882353
0.2754298999663512,0.4705882352941177
0.14410548957387057,0.13725490196078433
0.06731930041580364,0.05882352941176471
0.02680142540442802,0.0196078431372549
0.00928686945069451,0.00980392156862745
-0.000630300575759086,0.0
0.0001709529671578186,0.0
-2.9088054315114503e-06,0.0
0.00015265159576143222,0.0
0.0004355029321375249,0.0
5.5606469348198906e-05,0.0
0.0021349052626392063,0.0
0.031612195155302995,0.029411764705882356
0.0811502790636265,0.08823529411764706
0.1455694179149896,0.19607843137254902
0.28184398158446294,0.39215686274509803
0.45815068683130544,0.5490196078431373
0.5734996305446306,0.5196078431372549
0.6407604520828502,0.3137254901960784
0.6317023004683046,0.29411764705882354
0.5705006081150429,0.2450980392156863
0.4316378407496837,0.14705882352941177
0.3087482174004509,0.11764705882352942
0.21322898299853552,0.0784313725490196
0.14609839607010539,0.06862745098039216
0.10548768673937248,0.06862745098039216
0.07599888982103085,0.029411764705882356
0.043207164714858144,0.029411764705882356
0.011697968476565703,0.00980392156862745
0.0007685212458980678,0.0
0.00016588836189529216,0.0
7.694647471056539e-05,0.0
0.0001222266165097261,0.0
-0.00012271419020944846,0.0
0.00037572586125047343,0.0
0.0027399252879060994,0.0
0.02413063561788939,0.029411764705882356
0.0626293709935046,0.08823529411764706
0.14399193857354267,0.18627450980392157
0.2816643132192478,0.37254901960784315
0.41947658232316687,0.5490196078431373
0.5245134260633706,0.5980392156862746
0.5871274228846589,0.5392156862745098
0.5716808073144303,0.44117647058823534
0.4155786294379518,0.411764705882353
0.40204769110120697,0.2843137254901961
0.25287180987453184,0.19607843137254902
0.2274470809466292,0.12745098039215685
0.16720887443803187,0.0784313725490196
0.1158170455351199,0.05882352941176471
0.06474514593811295,0.0784313725490196
0.03176082991328981,0.029411764705882356
0.00860660350531416,0.00980392156862745
0.0006513447551662379,0.0
8.985734360536545e-05,0.0
-0.0003287491163306358,0.0
-0.0002640145292316737,0.0
6.2480856349059e-05,0.0
8.184108090339155e-05,0.0
0.0007561475417672671,0.0
0.008612009521919607,0.00980392156862745
0.029811583596575673,0.0196078431372549
0.05271558058322632,0.05882352941176471
0.08872701237785925,0.10784313725490197
0.16309034045251602,0.22549019607843138
0.24867473502480672,0.29411764705882354
0.3759322112080522,0.3627450980392157
0.46557791551344674,0.6274509803921569
0.49039285802576355,0.2549019607843137
0.4264971507410015,0.3431372549019608
0.44426262014167817,0.2843137254901961
0.40360628460124415,0.2058823529411765
0.32314011211319005,0.2843137254901961
0.20707062128454554,0.17647058823529413
0.12147628649329126,0.0784313725490196
0.057926108955133455,0.0392156862745098
0.01847149342594331,0.00980392156862745
0.0012096646760024316,0.0
-0.0001268818821802037,0.0
3.668296310270372e-05,0.0
3.517776539960205e-05,0.0
4.9917804954795e-05,0.0
8.788447020895271e-05,0.0
0.003643903997331147,0.0
0.0270002397380367,0.00980392156862745
0.06524538263910222,0.0392156862745098
0.10936648635943946,0.06862745098039216
0.17510162154795636,0.14705882352941177
0.26428601996973694,0.18627450980392157
0.36146360415262513,0.303921568627451
0.4410711649551725,0.43137254901960786
0.5218106258742397,0.303921568627451
0.5206421795144405,0.44117647058823534
0.4583441808932105,0.2647058823529412
0.41051956852577615,0.43137254901960786
0.34374208857073424,0.411764705882353
0.30305429705939474,0.33333333333333337
0.24214050318801117,0.27450980392156865
0.15102663583159934,0.13725490196078433
0.07669155534199296,0.08823529411764706
0.024341635151222465,0.0196078431372549
0.000982494746182271,0.0
7.926997031343223e-05,0.0
5.1045397215848426e-05,0.0
-0.00021484606306593343,0.0
2.4833779392356573e-05,0.0
3.727284554291539e-05,0.0
0.0024289821841817494,0.00980392156862745
0.020995018256979726,0.0196078431372549
0.05121221316876116,0.0392156862745098
0.09394618332461717,0.09803921568627451
0.15338275107123775,0.18627450980392157
0.2070364053853238,0.2450980392156863
0.27509329491649354,0.43137254901960786
0.3766474678595517,0.4019607843137255
0.4562297598829657,0.6176470588235294
0.530766952011499,0.7254901960784313
0.5085175627648802,0.7745098039215687
0.4298707892902716,0.29411764705882354
0.35559743672541416,0.29411764705882354
0.27695259533451283,0.5294117647058824
0.2028509668027879,0.2843137254901961
0.13160616246064671,0.09803921568627451
0.07266741479498298,0.0196078431372549
0.023409027034208822,0.00980392156862745
0.001818021105065693,0.0
4.1611766420417465e-05,0.0
0.00014204708328477715,0.0
0.0001657159383707653,0.0
-0.0001643825969603334,0.0
-0.00030036717531561246,0.0
0.0013488716883341045,0.0
0.017967436236233317,0.00980392156862745
0.04872780987676377,0.029411764705882356
0.08587074782108918,0.049019607843137254
0.15861400717531862,0.0784313725490196
0.24666932027512703,0.23529411764705885
0.34028566829943147,0.3137254901960784
0.4068580341511865,0.16666666666666669
0.4455070723360958,0.33333333333333337
0.5121613133072018,0.4705882352941177
0.533973405388501,0.9509803921568627
0.5952945664395861,0.7745098039215687
0.5216402075313081,0.6470588235294118
0.4197196406749923,0.5
0.30792759742442294,0.3431372549019608
0.19386062668726026,0.22549019607843138
0.09378842882728904,0.09803921568627451
0.030482545640578184,0.029411764705882356
0.0019257215408880987,0.00980392156862745
3.476670928650007e-05,0.0
-8.487415510854328e-05,0.0
-7.465359395662785e-05,0.0
9.29105271501822e-05,0.0
-3.2242004485044965e-06,0.0
0.007941661180297219,0.00980392156862745
0.04596021541929717,0.049019607843137254
0.1045574900996707,0.09803921568627451
0.19923903308928426,0.19607843137254902
0.3513031793438658,0.411764705882353
0.4710387052182471,0.44117647058823534
0.5845019763086594,0.5196078431372549
0.66383539530274,0.5490196078431373
0.6865274614660875,0.6568627450980392
0.6376540501012272,0.823529411764706
0.6147059601797582,0.8333333333333335
0.5458297418462518,0.7549019607843137
0.4743533075374173,0.5686274509803922
0.36510063682751964,0.4019607843137255
0.2511464894796045,0.19607843137254902
0.16721210511319218,0.12745098039215685
0.09084057465722178,0.05882352941176471
0.034847996471360554,0.0392156862745098
0.0037760682415383003,0.0
0.00011506826963475253,0.0
0.00023053782861155172,0.0
0.00020400142738304886,0.0
0.00016719264316190734,0.0
-2.3151006817695723e-05,0.0
0.00868756788893022,0.00980392156862745
0.049293317719320544,0.0196078431372549
0.11324137193753298,0.08823529411764706
0.22845916015165454,0.1568627450980392
0.38780395582130006,0.21568627450980393
0.5232343318918912,0.5294117647058824
0.6162729709730317,0.7450980392156863
0.7381869874302239,0.8529411764705882
0.7893850697853506,0.6764705882352942
0.7079663356430372,0.803921568627451
0.5866895074970928,0.9215686274509804
0.4073456513105178,0.5882352941176471
