prediction,target
0.0021337243357216025,0.0
5.919690353299077e-05,0.0
9.650265784770329e-05,0.0
-9.660468941894465e-05,0.0
6.0390074823625726e-05,0.0
-8.797261980241357e-05,0.0
0.005604845880998239,0.00980392156862745
0.041283787067313775,0.0392156862745098
0.1136896203403133,0.09803921568627451
0.2429624676591058,0.22549019607843138
0.4247613457408229,0.4215686274509804
0.5723374556140938,0.6176470588235294
0.6941945385918901,0.7450980392156863
0.790458140809145,0.7450980392156863
0.8303028155562657,0.7843137254901961
0.8160701990253323,0.7352941176470588
0.7542382435812041,0.7549019607843137
0.6691781197723522,0.7549019607843137
0.5585290907282117,0.7352941176470588
0.4287013966625537,0.35294117647058826
0.2922156645334784,0.29411764705882354
0.15615859376544852,0.14705882352941177
0.0693765642930192,0.06862745098039216
0.024860609101054535,0.029411764705882356
0.0038360874776501006,0.0
-8.524743511832788e-06,0.0
2.6702462559054983e-05,0.0
2.9113493401064638e-05,0.0
3.1858671100468625e-05,0.0
-5.2941480276888795e-05,0.0
0.006483837824979082,0.00980392156862745
0.043180951954362626,0.0392156862745098
0.11370672161660857,0.09803921568627451
0.24384722539416107,0.22549019607843138
0.3930725996931847,0.4019607843137255
0.5587427519690471,0.5882352941176471
0.6764047134441092,0.7450980392156863
0.70135871409817,0.8431372549019608
0.7137797312387824,0.9215686274509804
0.7295691473654914,0.9411764705882354
0.7007714398019314,0.911764705882353
0.6002732638468825,0.8333333333333335
0.45242992492375017,0.6666666666666667
0.328520845991555,0.37254901960784315
0.23407702701636507,0.2058823529411765
0.13802436836922366,0.12745098039215685
0.07430846476993487,0.06862745098039216
0.02255794745271733,0.0196078431372549
0.0002984207819253207,0.0
-0.00021726509964885727,0.0
-0.0005857777700545901,0.0
1.1799772772928447e-06,0.0
-0.000420916510132065,0.0
0.000354654513415747,0.0
0.007509810138227778,0.00980392156862745
0.04257662860477622,0.0196078431372549
0.10332202322357986,0.0784313725490196
0.19708433631511119,0.23529411764705885
0.3223527274904845,0.45098039215686275
0.39476073605891504,0.6470588235294118
0.5151653708372643,0.5294117647058824
0.5936544452908252,0.4019607843137255
0.6526865227522662,0.4215686274509804
0.6115419099924354,0.3823529411764706
0.5914440235280956,0.43137254901960786
0.5816474335925844,0.5784313725490197
0.5092607139243606,0.5
0.43028085207732225,0.3627450980392157
0.31937149305204227,0.2843137254901961
0.1993762401399954,0.17647058823529413
0.09946851315124691,0.11764705882352942
0.03447385115294511,0.029411764705882356
0.004178866839067797,0.00980392156862745
0.00024989917263273784,0.0
8.926430982634209e-05,0.0
0.00020067005562308965,0.0
0.00012472088742990526,0.0
0.0001585785470484217,0.0
0.00952893467958414,0.00980392156862745
0.04762669751260978,0.0392156862745098
0.11852708627729955,0.09803921568627451
0.2429609894037718,0.23529411764705885
0.4056267497109943,0.43137254901960786
0.568392858907628,0.6274509803921569
0.6907557319201805,0.7745098039215687
0.6733831297121919,0.8725490196078431
0.6407130000482387,0.9803921568627452
0.6280794233778406,0.9019607843137255
0.5965812626977539,0.8431372549019608
0.5164132807312548,0.3823529411764706
0.4295666545704613,0.23529411764705885
0.3349725820146091,0.10784313725490197
0.21887893462200247,0.06862745098039216
0.11795255454722356,0.05882352941176471
0.07080969520870813,0.0392156862745098
0.023788708329575983,0.00980392156862745
0.002624113629835179,0.0
7.223240211801854e-05,0.0
4.991422588504108e-05,0.0
-0.00012158244129564311,0.0
8.651741093428566e-05,0.0
6.657722071089835e-05,0.0
0.009468619088858278,0.00980392156862745
0.0407773909686666,0.029411764705882356
0.06542508811067774,0.0196078431372549
0.09366459366837476,0.049019607843137254
0.15589360782979328,0.09803921568627451
0.2601761356139972,0.14705882352941177
0.39900858471917705,0.19607843137254902
0.4874270951798926,0.2647058823529412
0.5071188228549938,0.5784313725490197
0.5586824605423297,0.7745098039215687
0.6626362457513282,0.6666666666666667
0.6787086884743063,0.8137254901960785
0.62197939647704,0.6568627450980392
0.47544029986789,0.5294117647058824
0.3284967164135737,0.3627450980392157
0.20133030033494623,0.23529411764705885
0.10388719182024284,0.11764705882352942
0.0368676144147474,0.029411764705882356
0.006723031557319368,0.0
0.00016207399119623925,0.0
0.00013834184621818447,0.0
0.00014326230066391465,0.0
-6.188313112271925e-05,0.0
0.0005406702304912969,0.0
0.007991911544588521,0.00980392156862745
0.04624958764745553,0.0392156862745098
0.11203567720007143,0.09803921568627451
0.2037737192075835,0.13725490196078433
0.31940707269537444,0.39215686274509803
0.4602017991581959,0.3431372549019608
0.6313557268794897,0.4607843137254902
0.6665405870610981,0.4607843137254902
0.5349541229183846,0.3431372549019608
0.4359528676941895,0.33333333333333337
0.36583671589731825,0.37254901960784315
0.33404315067071355,0.33333333333333337
0.2665389272624059,0.3235294117647059
0.1958745587638364,0.2647058823529412
0.13973024462485392,0.16666666666666669
0.09483157839566533,0.17647058823529413
0.06049413854911279,0.029411764705882356
0.023351452706237136,0.0
0.0037707942431084557,0.00980392156862745
7.17398350429406e-05,0.0
8.864799719693852e-05,0.0
0.00013661066601542153,0.0
9.135655140558334e-05,0.0
0.00012873696665306498,0.0
0.010152055611679495,0.0196078431372549
0.04608333715211726,0.049019607843137254
0.11200319679221013,0.11764705882352942
0.2116388116981127,0.1568627450980392
0.3418239696133646,0.43137254901960786
0.39569543186718736,0.44117647058823534
0.3959821101725024,0.37254901960784315
0.4203047460926066,0.5490196078431373
0.5070705888688758,0.2549019607843137
0.5247895089610196,0.4607843137254902
0.49490591988032256,0.6666666666666667
0.47317047712637816,0.4607843137254902
0.4234285785475428,0.3627450980392157
0.3385931290750344,0.2549019607843137
0.22935869444798188,0.13725490196078433
0.13193582345712537,0.13725490196078433
0.06459805555637779,0.05882352941176471
0.02738667013939869,0.00980392156862745
0.004456566815201463,0.00980392156862745
-0.00019528040706260459,0.0
5.163289673132851e-06,0.0
2.267185977003694e-06,0.0
0.0001766794872247644,0.0
-6.307584174124149e-05,0.0
0.002500393840902272,0.00980392156862745
0.016974163993292983,0.049019607843137254
0.04264935944530711,0.09803921568627451
0.08224873248967147,0.16666666666666669
0.15636946473747532,0.3235294117647059
0.22105366763542708,0.303921568627451
0.2812763702315535,0.2843137254901961
0.3169115107681497,0.6470588235294118
0.3740878231656442,0.6960784313725491
0.38290218941022147,0.6176470588235294
0.3717108914961771,0.5
0.348800267886116,0.23529411764705885
0.3286888234734838,0.16666666666666669
0.262873653604852,0.0784313725490196
0.18970810648619613,0.17647058823529413
0.11377138433849256,0.08823529411764706
0.06742933562999012,0.0392156862745098
0.0312318975474024,0.00980392156862745
0.00599770387582913,0.0
0.0008032777636209669,0.0
0.0004952769879867485,0.0
0.0002219945920680979,0.0
8.558853376034094e-06,0.0
-0.0004577058194608376,0.0
0.013895589390744307,0.00980392156862745
0.04945620663998341,0.0392156862745098
0.11322368635663309,0.10784313725490197
0.20905082064112127,0.11764705882352942
0.29191482062072155,0.18627450980392157
0.3301666876169034,0.2843137254901961
0.38760795423080613,0.2843137254901961
0.4397610967273625,0.3627450980392157
0.5066753519490957,0.37254901960784315
0.6157337139684094,0.4215686274509804
0.667721071491564,0.5196078431372549
0.66616380576648,0.5196078431372549
0.5959589053984088,0.607843137254902
0.47364744153207844,0.5588235294117647
0.3305924663571601,0.35294117647058826
0.21020715131530215,0.2450980392156863
0.1167001802964862,0.12745098039215685
0.0499252605653592,0.05882352941176471
0.011440190776246226,0.0196078431372549
-0.00018868690198131446,0.0
-2.624441145666153e-05,0.0
3.941965653258159e-05,0.0
-0.0002632629650318579,0.0
-0.00022716678983330003,0.0
0.011597291512768478,0.00980392156862745
0.05148420326048455,0.049019607843137254
0.11976726413609211,0.09803921568627451
0.25534603456003685,0.23529411764705885
0.4327238574970769,0.43137254901960786
0.5885497595853706,0.6176470588235294
0.7331363272499791,0.7450980392156863
0.8206181301233157,0.8529411764705882
0.8615332373915985,0.9215686274509804
0.8724571751716361,0.9509803921568627
0.8384286788925015,0.9215686274509804
0.761132119521287,0.8333333333333335
0.6385123550378954,0.6862745098039216
0.5081377591891172,0.5392156862745098
0.36020721747142376,0.3627450980392157
0.22703247934866316,0.2450980392156863
0.11580823299308717,0.11764705882352942
0.04693361415561868,0.0392156862745098
0.008908699390588883,0.00980392156862745
-0.00010211711422949976,0.0
-0.00016445072659288713,0.0
-0.00012547777904356637,0.0
6.648253171977229e-05,0.0
-0.00028153882279256305,0.0
0.011090785378499477,0.00980392156862745
0.05002215609504616,0.049019607843137254
0.12331993092250207,0.10784313725490197
0.25762183103999864,0.2450980392156863
0.4315937138472668,0.44117647058823534
0.5829587577402346,0.6274509803921569
0.7180259805669342,0.7549019607843137
0.8055357234611887,0.8529411764705882
0.8483237253881484,0.9215686274509804
0.8663193926016917,0.9509803921568627
0.8352187815279308,0.9215686274509804
0.7654906123939285,0.8333333333333335
0.6494730286281812,0.6862745098039216
0.5032757279400629,0.5294117647058824
0.3575609992852648,0.3627450980392157
0.22830137740881878,0.2450980392156863
0.11652531789861795,0.11764705882352942
0.04717570728784491,0.0392156862745098
0.007249770806597906,0.00980392156862745
-0.0003371365375194102,0.0
-0.00015732792242484486,0.0
-3.703281844882323e-05,0.0
3.124104352239794e-05,0.0
-0.0006582975465608795,0.0
0.011436094313628513,0.00980392156862745
0.047921437105110334,0.049019607843137254
0.11797217376932452,0.10784313725490197
0.258791345489754,0.2450980392156863
0.43790345893663934,0.44117647058823534
0.5900358358197695,0.6176470588235294
0.7161354308262933,0.7450980392156863
0.8017744492965795,0.8431372549019608
0.8376055452728759,0.9019607843137255
0.8339027438156027,0.9411764705882354
0.7547180495998772,0.7647058823529412
0.6430172853804034,0.8137254901960785
0.5147671648469198,0.6176470588235294
0.41725992882450297,0.4607843137254902
0.31534903003895537,0.3235294117647059
0.20639072705472933,0.22549019607843138
0.10712255477198021,0.08823529411764706
0.05107053885373906,0.049019607843137254
0.011434922244735775,0.00980392156862745
0.0001188755121355715,0.0
-0.00033421076535488986,0.0
5.739177219413444e-05,0.0
4.3513755391989325e-05,0.0
9.021678997251578e-05,0.0
0.018275418858120174,0.00980392156862745
0.05930581176358421,0.05882352941176471
0.12031705224755405,0.11764705882352942
0.2440949257971996,0.23529411764705885
0.3984581970404774,0.303921568627451
0.5499522693694932,0.5294117647058824
0.6818246575153815,0.5588235294117647
0.7538487957121015,0.8725490196078431
0.797515008587334,0.9215686274509804
0.7408436526495774,0.8431372549019608
0.6912816961449055,0.7647058823529412
0.6280277859635608,0.6666666666666667
0.48239058690116404,0.5686274509803922
0.38334750150404356,0.4019607843137255
0.25973190039038757,0.22549019607843138
0.15486947319145816,0.18627450980392157
0.08204809742824268,0.08823529411764706
0.0328526237842533,0.05882352941176471
0.005954369444715792,0.00980392156862745
9.145163746991284e-05,0.0
9.05402543547228e-05,0.0
5.378998675122578e-05,0.0
1.6811833781209635e-05,0.0
-7.144005579629534e-05,0.0
0.003007729837397498,0.0
0.015017056824268219,0.00980392156862745
0.04433795723867024,0.0196078431372549
0.09864593043595124,0.05882352941176471
0.153054152432895,0.10784313725490197
0.21573937525933815,0.06862745098039216
0.28104205629888196,0.049019607843137254
0.3174144897047413,0.0784313725490196
0.41147563852022123,0.10784313725490197
0.42171991249475177,0.2843137254901961
0.44712148164164245,0.16666666666666669
0.3946013986501664,0.18627450980392157
0.3296302664904926,0.11764705882352942
0.2502652891470044,0.12745098039215685
0.13955934890255442,0.09803921568627451
0.11715730038403285,0.0784313725490196
0.06290729110887047,0.05882352941176471
0.022785817084106638,0.0392156862745098
0.0019028499507331748,0.00980392156862745
0.0002407092332391851,0.0
0.00015716711485821787,0.0
-7.033867280855075e-05,0.0
-7.902087658063413e-05,0.0
0.00015191765526115382,0.0
0.011823406743574237,0.00980392156862745
0.042078867201587135,0.029411764705882356
0.07961411972802918,0.0392156862745098
0.12710315319839513,0.0784313725490196
0.18668898726242342,0.13725490196078433
0.23789823530132023,0.23529411764705885
0.36765297296091914,0.3627450980392157
0.5040028954802471,0.5392156862745098
0.574337575586175,0.7058823529411765
0.5491287025950877,0.7450980392156863
0.5389164802624778,0.7745098039215687
0.516174358828762,0.7843137254901961
0.41052490162392585,0.6372549019607843
0.2863367833690128,0.5490196078431373
0.22120594857396852,0.37254901960784315
0.18337810191440118,0.27450980392156865
0.10241105631214588,0.13725490196078433
0.04620263602722174,0.049019607843137254
0.007150257023551987,0.00980392156862745
-0.0009626770987761242,0.0
0.00031752617337995346,0.0
-0.00012040641035781069,0.0
-0.000842194516834984,0.0
-7.000708401043767e-05,0.0
0.015892626368311763,0.0196078431372549
0.060145063133835164,0.049019607843137254
0.13490473020040394,0.12745098039215685
0.2514158980509518,0.2549019607843137
0.42031657422932484,0.5
0.5651319309664337,0.6568627450980392
0.645648597868698,0.7745098039215687
0.6945753436559324,0.823529411764706
0.7315994865768047,0.9215686274509804
0.7324405371683262,0.911764705882353
0.6392070548697623,0.9411764705882354
0.5794816521304909,0.823529411764706
0.4578389343584786,0.4705882352941177
0.4070356510759045,0.33333333333333337
0.24759789165241605,0.27450980392156865
0.14388203994018403,0.14705882352941177
0.08130354239797992,0.06862745098039216
0.04570162253225403,0.049019607843137254
0.011389347303146833,0.00980392156862745
4.905033595563006e-05,0.0
0.0001611674675541695,0.0
-2.797266536012821e-05,0.0
3.496384532074697e-06,0.0
-0.0006734360029115046,0.0
0.014792847530185041,0.0196078431372549
0.03839334274706906,0.08823529411764706
0.09038035759352032,0.16666666666666669
0.11101892891421172,0.21568627450980393
0.15636385895200688,0.303921568627451
0.23037856512999424,0.43137254901960786
0.3276406976055158,0.4215686274509804
0.4000233496931198,0.411764705882353
0.45446958678962013,0.4215686274509804
0.5028367255564008,0.33333333333333337
0.3855956981113641,0.3235294117647059
0.31001693463121494,0.37254901960784315
0.2652163710346839,0.411764705882353
0.1970965467105176,0.27450980392156865
0.12524911298115993,0.17647058823529413
0.0751304078445899,0.0784313725490196
0.044250291815137344,0.029411764705882356
0.01638511025305192,0.00980392156862745
0.001275820282697871,0.00980392156862745
-0.0003330262255237421,0.0
-0.0001527100578848457,0.0
0.0008805540670528512,0.0
5.1232082795867974e-05,0.0
-0.00020309036821061728,0.0
0.0033633046403771286,0.00980392156862745
0.013429442902189424,0.00980392156862745
0.03889014147243476,0.0196078431372549
0.07193545233136502,0.029411764705882356
0.10663934928345198,0.0392156862745098
0.15684022645868806,0.049019607843137254
0.19082457735994135,0.09803921568627451
0.2476738493124844,0.14705882352941177
0.2692466221217172,0.21568627450980393
0.2777269888012927,0.23529411764705885
0.239279537867684,0.17647058823529413
0.19473193110342749,0.3137254901960784
0.15798530436754862,0.12745098039215685
0.1305818674819315,0.23529411764705885
0.10534152398762957,0.12745098039215685
0.08947770642488757,0.09803921568627451
0.075620130983728,0.12745098039215685
0.04694707153190366,0.0392156862745098
0.010367442115622762,0.0196078431372549
0.0005125060452921016,0.0
8.108406784899954e-05,0.0
0.0002626439184286407,0.0
-1.893275080031943e-05,0.0
0.00030596540136176414,0.0
0.0033512591664930725,0.0
0.013821513604933708,0.0392156862745098
0.03628561405094616,0.05882352941176471
0.08297588587766173,0.11764705882352942
0.12537930419947696,0.10784313725490197
0.1990797964508695,0.11764705882352942
0.25507077537598505,0.18627450980392157
0.30484541769064505,0.303921568627451
0.40511582466841434,0.607843137254902
0.4606139160103916,0.35294117647058826
0.5077245738150723,0.6274509803921569
0.5058023876970863,0.7058823529411765
0.45339947101081807,0.6274509803921569
0.3884886479412544,0.5588235294117647
0.28565198794278246,0.2549019607843137
0.2120334946518604,0.14705882352941177
0.12119992281131778,0.11764705882352942
0.05769059343014313,0.06862745098039216
0.012950859745829848,0.0196078431372549
-0.00010158085942332038,0.0
-7.39365441719165e-05,0.0
-6.989935573248274e-05,0.0
0.00041961339684660646,0.0
0.00044022386915864914,0.0
0.017949270241127482,0.00980392156862745
0.05725479382545258,0.049019607843137254
0.14357812027904981,0.13725490196078433
0.2746590400270182,0.2549019607843137
0.4454483255623271,0.4705882352941177
0.6101465823176977,0.6568627450980392
0.7540119226315478,0.607843137254902
0.8198269244247284,0.8627450980392157
0.8584720891626489,0.9215686274509804
0.8578186315754976,1.0
0.8432865485812224,0.9411764705882354
0.7649599920446151,0.8627450980392157
0.6469135319832747,0.6176470588235294
0.5066447095550787,0.5392156862745098
0.38960721259142456,0.3823529411764706
0.23826312694927884,0.2843137254901961
0.12510993698131173,0.17647058823529413
0.05705769657114983,0.06862745098039216
0.016715942816643087,0.0196078431372549
-0.00018210087364533707,0.0
1.8840497542579374e-05,0.0
-0.00016686791018902066,0.0
-0.0002442930507674564,0.0
0.00021609629543185898,0.0
0.01538876711723184,0.0196078431372549
0.05059609895316652,0.05882352941176471
0.1176573587278873,0.11764705882352942
0.19860512531123284,0.18627450980392157
0.34978586158559494,0.33333333333333337
0.543930962366707,0.39215686274509803
0.7133723150011652,0.715686274509804
0.8053871243562036,0.8725490196078431
0.8381351259855695,0.607843137254902
0.821733283298337,0.411764705882353
0.7910285292979505,0.715686274509804
0.728356100384737,0.8921568627450981
0.604513091912554,0.6960784313725491
0.48340442973359254,0.45098039215686275
0.3572585269495446,0.3137254901960784
0.22306732021508852,0.2450980392156863
0.11219275274945675,0.13725490196078433
0.05388487482458302,0.0784313725490196
0.01396689219781374,0.029411764705882356
4.801782698718039e-05,0.00980392156862745
9.219671758523057e-05,0.0
4.437090753807404e-05,0.0
0.00013642711395251588,0.0
0.00048369197125465875,0.0
0.01659404329592426,0.0196078431372549
0.057711371419030245,0.05882352941176471
0.12997063286377208,0.11764705882352942
0.267805904938752,0.2450980392156863
0.4449449964272206,0.45098039215686275
0.6067924956580085,0.6274509803921569
0.7326406581580766,0.7647058823529412
0.8187529829679153,0.8627450980392157
0.8526079154507232,0.9411764705882354
0.8645418747413439,0.9607843137254902
0.8428900409505002,0.931372549019608
0.7713200825348729,0.8529411764705882
0.6672539610378285,0.7058823529411765
0.535942166152333,0.5686274509803922
0.3765911596384382,0.39215686274509803
0.23882193240456492,0.27450980392156865
0.12857167748395806,0.13725490196078433
0.05762728836911153,0.049019607843137254
0.014332077998388619,0.0196078431372549
-0.00018701326973991425,0.0
-4.4795963020627964e-05,0.0
4.071750212318419e-05,0.0
-5.689918060759307e-05,0.0
-4.927300460317149e-05,0.0
0.017248993667536593,0.0196078431372549
0.06441777172473431,0.05882352941176471
0.14798316527027616,0.11764705882352942
0.29186340918147974,0.2549019607843137
0.464702325849744,0.4607843137254902
0.6228687711726756,0.6470588235294118
0.7412647299543242,0.7745098039215687
0.8208742719065341,0.8823529411764707
0.851212363593869,0.9607843137254902
0.8664479868937391,0.9607843137254902
0.8234913140183083,0.9215686274509804
0.7577056678963933,0.823529411764706
0.6469295741671802,0.715686274509804
0.5187348196453253,0.5588235294117647
0.3588433828109804,0.3823529411764706
0.22269022464124527,0.2549019607843137
0.11821093817573296,0.12745098039215685
0.05608941670972068,0.049019607843137254
0.0153068823556276,0.00980392156862745
0.0003504927610473603,0.0
3.3163685503792484e-05,0.0
-0.00015559883962927573,0.0
-0.000988740780279045,0.0
0.0009089475085827569,0.0
0.01936235192552798,0.0196078431372549
0.06765987474693111,0.049019607843137254
0.1436443210489129,0.12745098039215685
0.26458601650888275,0.2549019607843137
0.36743748120318537,0.39215686274509803
0.47705897095918864,0.411764705882353
0.6680021820022919,0.4803921568627451
0.7228739848174628,0.5
0.7508727148642398,0.8137254901960785
0.7486124564252729,0.715686274509804
0.7078458018348583,0.6372549019607843
0.6768007528329839,0.6372549019607843
0.6094025325367232,0.5588235294117647
0.5217481855460712,0.5
0.3763172010562556,0.44117647058823534
0.23699290317133218,0.303921568627451
0.12447893320431792,0.13725490196078433
0.05851515463389673,0.049019607843137254
0.01595934084778819,0.00980392156862745
-0.0005179158828129698,0.0
6.503724199288085e-05,0.0
0.00015520004187901938,0.0
6.851010112363504e-05,0.0
0.00012323756869674155,0.0
0.017021468340933245,0.0196078431372549
0.05873361800683139,0.05882352941176471
0.13081019911153188,0.13725490196078433
0.26797836336402403,0.23529411764705885
0.43909532388905875,0.43137254901960786
0.5893302789940799,0.607843137254902
0.6989911839731764,0.7352941176470588
0.7872955883250621,0.8431372549019608
0.8356384279561382,0.8921568627450981
0.8476849194801359,0.9215686274509804
0.8321437650133219,0.8823529411764707
0.7685075397554819,0.8137254901960785
0.6578118567641551,0.6666666666666667
0.5274272129149913,0.4019607843137255
0.3644674868133912,0.29411764705882354
0.2149031777706463,0.11764705882352942
0.1081946955250831,0.0784313725490196
0.053209745951083166,0.0392156862745098
0.0147053123635626,0.00980392156862745
0.0003857451113683483,0.0
0.0003355725942452647,0.0
0.00014296221700904732,0.0
-0.00034350843422146046,0.0
0.00019594345112453152,0.0
0.007534215649895955,0.00980392156862745
0.01904348684192516,0.029411764705882356
0.040852413173631884,0.06862745098039216
0.07135000681527293,0.2058823529411765
0.15252896185264203,0.21568627450980393
0.28316226088125235,0.3235294117647059
0.4261429417335716,0.29411764705882354
0.50655580209286,0.2843137254901961
0.5876274890557466,0.2058823529411765
0.5207973277180266,0.3431372549019608
0.4743915520269577,0.33333333333333337
0.43334638693234323,0.4019607843137255
0.38361482151377274,0.35294117647058826
0.3648308234297435,0.2549019607843137
0.2999428963221941,0.22549019607843138
0.2158734429013168,0.12745098039215685
0.11052080167932751,0.08823529411764706
0.0544119853648816,0.0392156862745098
0.013882204510966886,0.0196078431372549
0.0006516658666194598,0.0
9.395067773825918e-05,0.0
0.00016373693692365722,0.0
4.579841351589597e-05,0.0
0.0004953184945976168,0.0
0.017768673938600654,0.0196078431372549
0.05749285699730245,0.05882352941176471
0.13038821900148975,0.11764705882352942
0.2609016925942761,0.23529411764705885
0.4278400384766564,0.43137254901960786
0.587614289075519,0.607843137254902
0.7068233949242059,0.7352941176470588
0.795040492395344,0.8431372549019608
0.8416116165502169,0.911764705882353
0.8484538845414145,0.931372549019608
0.8276459805121734,0.9019607843137255
0.7575138653911963,0.823529411764706
0.6462055049358273,0.6862745098039216
0.5148871848757098,0.5490196078431373
0.368025034200085,0.3823529411764706
0.23502806801968196,0.2647058823529412
0.12065221272086339,0.13725490196078433
0.056739390795750265,0.049019607843137254
0.014905115537135985,0.0196078431372549
0.00013602168267904963,0.0
6.112228849050526e-05,0.0
-7.237285427230958e-05,0.0
0.0002269454562186068,0.0
0.0014613240720746728,0.0
0.020359211429841803,0.0196078431372549
0.05711392267217711,0.05882352941176471
0.12841961744458516,0.11764705882352942
0.25316648367659544,0.23529411764705885
0.41475258027813006,0.4215686274509804
0.5657702633670387,0.5980392156862746
0.6732221575858018,0.715686274509804
0.766259115246986,0.823529411764706
0.8067904691919355,0.8823529411764707
0.792391266366464,0.911764705882353
0.7584955232609848,0.8823529411764707
0.6862501319521382,0.823529411764706
0.5967009134113594,0.6862745098039216
0.4923441336992812,0.5980392156862746
0.3507280257098915,0.4607843137254902
0.16962608235992213,0.18627450980392157
0.09800878632543424,0.09803921568627451
0.05526441810389365,0.05882352941176471
0.01539508395268896,0.0196078431372549
0.0007782794464905432,0.0
0.00013519095554312988,0.0
0.00010710260327616724,0.0
-7.85293351697983e-05,0.0
0.0008062087935640461,0.0
0.018593436365875238,0.00980392156862745
0.05322682339029265,0.049019607843137254
0.12439687332632579,0.10784313725490197
0.24926730818971216,0.23529411764705885
0.39741035622285314,0.43137254901960786
0.5661341584728358,0.5882352941176471
0.6917066194403786,0.6862745098039216
0.7761177151058334,0.823529411764706
0.8196115667067415,0.8921568627450981
0.8339055103014255,0.9215686274509804
0.8134253777979921,0.8921568627450981
0.7577615699632116,0.823529411764706
0.644888968671128,0.6764705882352942
0.5259018741961755,0.5490196078431373
0.3741098755982912,0.3823529411764706
0.2386669181850414,0.2647058823529412
0.1297112762807941,0.13725490196078433
0.06295608739151859,0.049019607843137254
0.016437370604160745,0.0196078431372549
-0.0005052993067850761,0.0
0.0001411515798490543,0.0
6.098363551710859e-05,0.0
-2.196799167401537e-05,0.0
-0.0003228083177705494,0.0
0.017930332407772524,0.0196078431372549
0.06046321888613481,0.05882352941176471
0.13573121921490897,0.11764705882352942
0.2769010025408856,0.2450980392156863
0.4468520668618909,0.45098039215686275
0.6120817618937006,0.6176470588235294
0.7337999940816718,0.7450980392156863
0.8177366110125215,0.8627450980392157
0.8561086616088345,0.9411764705882354
0.8693296472514676,0.9607843137254902
0.8416771059389457,0.931372549019608
0.7812543254516902,0.8529411764705882
0.6558873565852971,0.7058823529411765
0.532523944496586,0.5686274509803922
0.37737329740926,0.39215686274509803
0.23982986817455018,0.2647058823529412
0.12916776237535318,0.13725490196078433
0.06088226496162948,0.049019607843137254
0.015475617995798848,0.00980392156862745
-0.00036601501617891896,0.0
-0.0004884021442264139,0.0
-0.0004842625740712109,0.0
-0.00011464957267931402,0.0
0.0011614066930529306,0.0
0.018006630975646577,0.0196078431372549
0.057715501716156636,0.049019607843137254
0.12376765415548133,0.10784313725490197
0.24741198395998729,0.23529411764705885
0.40790607699503606,0.4215686274509804
0.5601537129554742,0.5980392156862746
0.6647360500541536,0.7058823529411765
0.7598238557735341,0.803921568627451
0.7886199378023897,0.8823529411764707
0.7709362321693577,0.9019607843137255
0.7609652020410798,0.8627450980392157
0.6612798498318679,0.7843137254901961
0.4954149566713969,0.4705882352941177
0.45071829380509537,0.4705882352941177
0.35466572686601167,0.2450980392156863
0.22547665973904785,0.2450980392156863
0.10667859616265962,0.11764705882352942
0.05258511284206826,0.05882352941176471
0.015501965174429063,0.0196078431372549
-0.0003205096807371564,0.0
-0.00037617822851267684,0.0
-0.0015622238953204002,0.0
-5.1223983674731555e-05,0.0
-0.0005296972207985401,0.0
0.01746162140972873,0.0196078431372549
0.05763935683877642,0.049019607843137254
0.12553478891554107,0.11764705882352942
0.25164463990651104,0.2450980392156863
0.3975344022861975,0.43137254901960786
0.5700195228398384,0.6372549019607843
0.6677683221334987,0.6960784313725491
0.7346785068633066,0.8529411764705882
0.7759925621454055,0.931372549019608
0.7813100338720868,0.8921568627450981
0.7788044490431709,0.803921568627451
0.7182854047179736,0.6372549019607843
0.6132622581212936,0.5490196078431373
0.4850794750582444,0.2843137254901961
0.35600039989996707,0.2058823529411765
0.2230395607548021,0.17647058823529413
0.1110414371018797,0.05882352941176471
0.049839021353100844,0.029411764705882356
0.015573593263362759,0.0196078431372549
0.0009236057651075174,0.0
0.00023265669649823916,0.0
-9.205531777037738e-05,0.0
-0.0005756839025288689,0.0
-0.0005667879970012149,0.00980392156862745
0.01835306707943336,0.0392156862745098
0.057052279901421865,0.0784313725490196
0.12560266951888707,0.05882352941176471
0.2018003552342331,0.049019607843137254
0.25498742139568287,0.10784313725490197
0.2809025212975536,0.17647058823529413
0.30706572477380034,0.33333333333333337
0.31264827090014236,0.17647058823529413
0.291051138512098,0.2450980392156863
0.2514076919975864,0.3235294117647059
0.17869847790157967,0.411764705882353
0.17626225644027532,0.2843137254901961
0.14741434336471732,0.2647058823529412
0.16678477623010815,0.303921568627451
0.16447834849794296,0.27450980392156865
0.09538320680988081,0.19607843137254902
0.03731137409323076,0.0392156862745098
0.016638825680874686,0.029411764705882356
0.0033529929544385663,0.00980392156862745
8.422885109067586e-05,0.00980392156862745
0.0009128734524782317,0.0
0.00021146976844248542,0.0
-9.619269290141984e-05,0.0
0.000814488222232622,0.0
0.01702785304659987,0.0196078431372549
0.05074467713155247,0.05882352941176471
0.11726593437486554,0.12745098039215685
0.2170711721712758,0.2450980392156863
0.37342961097726235,0.43137254901960786
0.5084329427802696,0.5196078431372549
0.6441129936258252,0.5784313725490197
0.7311570543682228,0.5980392156862746
0.7665864974665807,0.5784313725490197
0.6823371757973972,0.8921568627450981
0.5284145835526519,0.6274509803921569
0.563623968121608,0.5784313725490197
0.5539095962934659,0.3431372549019608
0.43587074286466254,0.27450980392156865
0.3228422983853307,0.17647058823529413
0.148407873387216,0.06862745098039216
