prediction,target
0.45420387,0.4607843137254902
0.63121873,0.6470588235294118
0.7526678,0.7745098039215687
0.82839125,0.8823529411764707
0.8510462,0.9607843137254902
0.8561354,0.9607843137254902
0.8274969,0.9215686274509804
0.7785742,0.823529411764706
0.635049,0.715686274509804
0.51521146,0.5588235294117647
0.36991456,0.3823529411764706
0.22157791,0.2549019607843137
0.11047856,0.12745098039215685
0.054684646,0.049019607843137254
0.015307649,0.00980392156862745
0.00086522073,0.0
0.0005211132,0.0
0.0007046395,0.0
0.0001694971,0.0
0.0015162688,0.0
0.023040513,0.0196078431372549
0.070777416,0.049019607843137254
0.13311994,0.12745098039215685
0.26815557,0.2549019607843137
0.40669668,0.39215686274509803
0.5246883,0.411764705882353
0.67291236,0.4803921568627451
0.7343004,0.5
0.74937135,0.8137254901960785
0.7430368,0.715686274509804
0.7357233,0.6372549019607843
0.6586841,0.6372549019607843
0.599183,0.5588235294117647
0.48492128,0.5
0.3522491,0.44117647058823534
0.24371725,0.303921568627451
0.13107422,0.13725490196078433
0.055569466,0.049019607843137254
0.01701235,0.00980392156862745
0.0006824882,0.0
0.0007093508,0.0
0.00065904425,0.0
0.00072790217,0.0
0.001577065,0.0
0.022347882,0.0196078431372549
0.07047001,0.05882352941176471
0.13108248,0.13725490196078433
0.26636454,0.23529411764705885
0.42005432,0.43137254901960786
0.5801676,0.607843137254902
0.7048794,0.7352941176470588
0.79374224,0.8431372549019608
0.82553196,0.8921568627450981
0.83429223,0.9215686274509804
0.8198104,0.8823529411764707
0.77616936,0.8137254901960785
0.6380286,0.6666666666666667
0.5110406,0.4019607843137255
0.36650658,0.29411764705882354
0.22804116,0.11764705882352942
0.097293966,0.0784313725490196
0.049169347,0.0392156862745098
0.014293261,0.00980392156862745
0.0011203275,0.0
0.00057807,0.0
0.0009117476,0.0
0.0006363551,0.0
0.0009717133,0.0
0.0073512536,0.00980392156862745
0.02145693,0.029411764705882356
0.04323907,0.06862745098039216
0.07796035,0.2058823529411765
0.18213022,0.21568627450980393
0.290865,0.3235294117647059
0.4423653,0.29411764705882354
0.5140493,0.2843137254901961
0.6430246,0.2058823529411765
0.5421961,0.3431372549019608
0.50568813,0.33333333333333337
0.42997688,0.4019607843137255
0.36905792,0.35294117647058826
0.3521922,0.2549019607843137
0.29377633,0.22549019607843138
0.20708913,0.12745098039215685
0.10883787,0.08823529411764706
0.048607048,0.0392156862745098
0.014752875,0.0196078431372549
0.001173163,0.0
0.0007131357,0.0
0.000543762,0.0
0.00051610207,0.0
0.0017354419,0.0
0.02320155,0.0196078431372549
0.06787893,0.05882352941176471
0.13062043,0.11764705882352942
0.268024,0.23529411764705885
0.4119906,0.43137254901960786
0.58441764,0.607843137254902
0.72566587,0.7352941176470588
0.8075101,0.8431372549019608
0.8346502,0.911764705882353
0.8380255,0.931372549019608
0.8276256,0.9019607843137255
0.7852767,0.823529411764706
0.6416803,0.6862745098039216
0.5030923,0.5490196078431373
0.3697254,0.3823529411764706
0.23191254,0.2647058823529412
0.1277002,0.13725490196078433
0.053114217,0.049019607843137254
0.01563833,0.0196078431372549
0.00089508365,0.0
0.0003237841,0.0
0.00063239806,0.0
0.00073656917,0.0
0.0016456624,0.0
0.02129198,0.0196078431372549
0.065401755,0.05882352941176471
0.13045992,0.11764705882352942
0.24318327,0.23529411764705885
0.40109652,0.4215686274509804
0.55665946,0.5980392156862746
0.6697672,0.715686274509804
0.7837475,0.823529411764706
0.8121381,0.8823529411764707
0.8145076,0.911764705882353
0.77612376,0.8823529411764707
0.66830486,0.823529411764706
0.5744402,0.6862745098039216
0.45945737,0.5980392156862746
0.3203182,0.4607843137254902
0.15665688,0.18627450980392157
0.10820331,0.09803921568627451
0.052761115,0.05882352941176471
0.014459567,0.0196078431372549
0.0010498428,0.0
0.00045434528,0.0
0.00050632295,0.0
0.00061824545,0.0
0.001475997,0.0
0.020430971,0.00980392156862745
0.058938526,0.049019607843137254
0.12579419,0.10784313725490197
0.24725415,0.23529411764705885
0.39241937,0.43137254901960786
0.5401092,0.5882352941176471
0.69807625,0.6862745098039216
0.79584956,0.823529411764706
0.81623477,0.8921568627450981
0.8066773,0.9215686274509804
0.8050851,0.8921568627450981
0.7644702,0.823529411764706
0.6338848,0.6764705882352942
0.51703596,0.5490196078431373
0.3728151,0.3823529411764706
0.2334313,0.2647058823529412
0.13249052,0.13725490196078433
0.059214894,0.049019607843137254
0.018198257,0.0196078431372549
0.0013273214,0.0
0.00068105734,0.0
0.00079841114,0.0
0.00066745677,0.0
0.0017498608,0.0
0.02296646,0.0196078431372549
0.07095048,0.05882352941176471
0.13513276,0.11764705882352942
0.28338328,0.2450980392156863
0.43249923,0.45098039215686275
0.6036869,0.6176470588235294
0.7444575,0.7450980392156863
0.82672006,0.8627450980392157
0.85578203,0.9411764705882354
0.8492551,0.9607843137254902
0.8429342,0.931372549019608
0.8050661,0.8529411764705882
0.6525433,0.7058823529411765
0.51775473,0.5686274509803922
0.3710477,0.39215686274509803
0.23427868,0.2647058823529412
0.13191049,0.13725490196078433
0.066225216,0.049019607843137254
0.019400304,0.00980392156862745
0.0010995275,0.0
0.00038396384,0.0
0.00049383007,0.0
0.0009214878,0.0
0.0021666489,0.0
0.022104263,0.0196078431372549
0.06741567,0.049019607843137254
0.12714344,0.10784313725490197
0.2600546,0.23529411764705885
0.3941567,0.4215686274509804
0.56722265,0.5980392156862746
0.6652711,0.7058823529411765
0.7597445,0.803921568627451
0.80939615,0.8823529411764707
0.7707356,0.9019607843137255
0.77410245,0.8627450980392157
0.6387121,0.7843137254901961
0.513403,0.4705882352941177
0.4497175,0.4705882352941177
0.35722288,0.2450980392156863
0.23262303,0.2450980392156863
0.11335867,0.11764705882352942
0.054976847,0.05882352941176471
0.01799336,0.0196078431372549
0.0014790936,0.0
0.0003198206,0.0
0.00021581698,0.0
0.00017946288,0.0
0.0018332386,0.0
0.020605482,0.0196078431372549
0.06550882,0.049019607843137254
0.12519434,0.11764705882352942
0.24648021,0.2450980392156863
0.38467705,0.43137254901960786
0.56454027,0.6372549019607843
0.6790166,0.6960784313725491
0.75283855,0.8529411764705882
0.79357094,0.931372549019608
0.79476875,0.8921568627450981
0.7896508,0.803921568627451
0.73574895,0.6372549019607843
0.6193838,0.5490196078431373
0.47059402,0.2843137254901961
0.36326107,0.2058823529411765
0.22984451,0.17647058823529413
0.11323878,0.05882352941176471
0.05340954,0.029411764705882356
0.014587646,0.0196078431372549
0.0008747749,0.0
0.000663893,0.0
0.0005385841,0.0
0.00050388003,0.0
0.0014544623,0.00980392156862745
0.020997673,0.0392156862745098
0.06491933,0.0784313725490196
0.12648895,0.05882352941176471
0.20968227,0.049019607843137254
0.26928,0.10784313725490197
0.31084067,0.17647058823529413
0.3341141,0.33333333333333337
0.34901953,0.17647058823529413
0.30008894,0.2450980392156863
0.25261912,0.3235294117647059
0.17839992,0.411764705882353
0.15497792,0.2843137254901961
0.13035926,0.2647058823529412
0.17949153,0.303921568627451
0.1491023,0.27450980392156865
0.09593025,0.19607843137254902
0.041119087,0.0392156862745098
0.01906367,0.029411764705882356
0.004205614,0.00980392156862745
0.0007569325,0.00980392156862745
0.00025670766,0.0
0.0005142466,0.0
0.0004222838,0.0
0.0009797144,0.0
0.016354803,0.0196078431372549
0.052170713,0.05882352941176471
0.123126805,0.12745098039215685
0.24807751,0.2450980392156863
0.37370393,0.43137254901960786
0.48220843,0.5196078431372549
0.6323139,0.5784313725490197
0.75820345,0.5980392156862746
0.7895185,0.5784313725490197
0.65688896,0.8921568627450981
0.5296545,0.6274509803921569
0.58381975,0.5784313725490197
0.6053888,0.3431372549019608
0.42307416,0.27450980392156865
0.30087668,0.17647058823529413
0.14095671,0.06862745098039216
0.10642725,0.11764705882352942
0.04906276,0.049019607843137254
0.015025161,0.0196078431372549
0.0014153145,0.0
0.00062850525,0.0
0.00082644995,0.0
0.0006726676,0.0
0.00121996,0.0
0.018741064,0.0196078431372549
0.05714835,0.05882352941176471
0.12910162,0.12745098039215685
0.21039857,0.22549019607843138
0.33720255,0.4215686274509804
0.37483343,0.5980392156862746
0.4875495,0.6666666666666667
0.56791764,0.7745098039215687
0.7394681,0.8529411764705882
0.80527574,0.8823529411764707
0.79088295,0.8137254901960785
0.7714066,0.6862745098039216
0.63936406,0.6666666666666667
0.5047521,0.5098039215686274
0.369243,0.35294117647058826
0.24528557,0.2450980392156863
0.12870993,0.13725490196078433
0.05714649,0.05882352941176471
0.015130767,0.0196078431372549
0.0015211267,0.0
0.0011420092,0.0
0.0006235923,0.0
0.00037807348,0.0
0.0014025078,0.0
0.02055571,0.0196078431372549
0.061662585,0.05882352941176471
0.12567797,0.10784313725490197
0.24921195,0.21568627450980393
0.405167,0.4019607843137255
0.5746199,0.37254901960784315
0.69128877,0.411764705882353
0.80425096,0.7745098039215687
0.81353474,0.8725490196078431
0.83544165,0.8725490196078431
0.827245,0.8333333333333335
0.781649,0.7745098039215687
0.6487049,0.6372549019607843
0.49684596,0.5098039215686274
0.3682599,0.3627450980392157
0.23305207,0.2450980392156863
0.12425572,0.13725490196078433
0.054016918,0.05882352941176471
0.016537936,0.0196078431372549
0.0007638219,0.0
0.000610932,0.0
0.0007007792,0.0
0.0007100713,0.0
0.0015480366,0.0
0.019181203,0.0196078431372549
0.058953978,0.049019607843137254
0.1267632,0.11764705882352942
0.25845155,0.2058823529411765
0.4011722,0.39215686274509803
0.570781,0.5686274509803922
0.715029,0.6862745098039216
0.80343974,0.7941176470588236
0.84631574,0.8823529411764707
0.84845906,0.8823529411764707
0.8262729,0.8431372549019608
0.6930453,0.7745098039215687
0.59898716,0.6470588235294118
0.46093586,0.5686274509803922
0.33702695,0.29411764705882354
0.2257874,0.22549019607843138
0.115842454,0.11764705882352942
0.05161759,0.049019607843137254
0.015840275,0.0196078431372549
0.0011448661,0.0
0.0004220343,0.0
0.00046000295,0.0
0.00054395304,0.0
0.0010806995,0.0
0.016844174,0.0196078431372549
0.056409005,0.049019607843137254
0.120947696,0.09803921568627451
0.23532076,0.21568627450980393
0.38319272,0.4019607843137255
0.5539865,0.5784313725490197
0.6796669,0.6960784313725491
0.77051634,0.803921568627451
0.7954223,0.8725490196078431
0.81449914,0.8921568627450981
0.78974694,0.8627450980392157
0.7569842,0.7843137254901961
0.63670695,0.6568627450980392
0.49381706,0.5196078431372549
0.366444,0.27450980392156865
0.22315052,0.22549019607843138
0.11306828,0.06862745098039216
0.051896956,0.029411764705882356
0.017114203,0.0196078431372549
0.0011578092,0.00980392156862745
0.0005876378,0.0
0.00054060546,0.0
0.0020374449,0.0
0.0010589653,0.0
0.016144317,0.0196078431372549
0.05241667,0.029411764705882356
0.11844169,0.06862745098039216
0.22684121,0.18627450980392157
0.29016864,0.4215686274509804
0.44876626,0.5980392156862746
0.5892462,0.7647058823529412
0.6980149,0.715686274509804
0.6880066,0.6960784313725491
0.6133199,0.9411764705882354
0.5285142,0.8431372549019608
0.52813387,0.7745098039215687
0.35696277,0.23529411764705885
0.2254237,0.09803921568627451
0.14636171,0.09803921568627451
0.08902619,0.0392156862745098
0.049437057,0.0392156862745098
0.029736495,0.0196078431372549
0.0031882548,0.0
7.475669e-05,0.0
-0.00013197743,0.0
-0.00031413216,0.0
-0.00045474572,0.0
-6.431212e-05,0.0
0.0025519594,0.0
0.012528048,0.00980392156862745
0.023982732,0.00980392156862745
0.04610216,0.06862745098039216
0.07678753,0.14705882352941177
0.155777,0.21568627450980393
0.23416187,0.2549019607843137
0.2575167,0.2450980392156863
0.28319433,0.2058823529411765
0.22689831,0.22549019607843138
0.22849002,0.2549019607843137
0.26110947,0.21568627450980393
0.2559112,0.303921568627451
0.27501202,0.3235294117647059
0.18999186,0.19607843137254902
0.16726983,0.21568627450980393
0.10253973,0.12745098039215685
0.043698464,0.029411764705882356
0.013389882,0.00980392156862745
0.00029022942,0.0
0.00060203386,0.0
0.0004998259,0.0
0.00016113833,0.0
0.0007778086,0.0
0.0143737765,0.0196078431372549
0.040900514,0.05882352941176471
0.08073777,0.10784313725490197
0.13117678,0.13725490196078433
0.16935226,0.2058823529411765
0.2619435,0.33333333333333337
0.37051135,0.2647058823529412
0.4610356,0.33333333333333337
0.4637031,0.303921568627451
0.2894502,0.2843137254901961
0.2702728,0.4803921568627451
0.31604818,0.33333333333333337
0.2803174,0.12745098039215685
0.2542159,0.09803921568627451
0.17172933,0.10784313725490197
0.1299398,0.0784313725490196
0.07409779,0.029411764705882356
0.036483787,0.0392156862745098
0.009942532,0.00980392156862745
0.0010130489,0.0
0.00080092123,0.0
0.00070040976,0.0
0.0007707255,0.0
0.00015138536,0.0
6.527214e-05,0.0
3.4243578e-05,0.0
0.0024866248,0.00980392156862745
0.0193922,0.049019607843137254
0.052459408,0.0784313725490196
0.11635973,0.19607843137254902
0.19621351,0.37254901960784315
0.32672897,0.37254901960784315
0.3853763,0.6862745098039216
0.61118275,0.6176470588235294
0.63507223,0.8627450980392157
0.6433291,0.8137254901960785
0.5137101,0.3235294117647059
0.39286345,0.22549019607843138
0.314821,0.2450980392156863
0.22870758,0.18627450980392157
0.11585549,0.10784313725490197
0.037856646,0.049019607843137254
0.004061062,0.00980392156862745
0.00065343396,0.0
0.00037126712,0.0
0.00017282841,0.0
0.00019995791,0.0
0.00022227902,0.0
0.00020370376,0.0
9.778247e-05,0.0
0.008756001,0.00980392156862745
0.059170336,0.049019607843137254
0.13678654,0.14705882352941177
0.28674993,0.3137254901960784
0.41634706,0.45098039215686275
0.533941,0.2549019607843137
0.61526394,0.27450980392156865
0.5821337,0.29411764705882354
0.5787109,0.3823529411764706
0.6040452,0.303921568627451
0.555709,0.411764705882353
0.43018645,0.33333333333333337
0.30714515,0.21568627450980393
0.21521635,0.11764705882352942
0.11934757,0.16666666666666669
0.04102,0.05882352941176471
0.005314242,0.00980392156862745
0.00050763786,0.0
0.00027640996,0.0
0.0002806767,0.0
0.0004288715,0.0
0.0011488108,0.0
0.001096842,0.0
0.001078126,0.0
0.011347557,0.0196078431372549
0.052981883,0.049019607843137254
0.12156506,0.10784313725490197
0.23153658,0.16666666666666669
0.35336217,0.303921568627451
0.46064958,0.4215686274509804
0.505716,0.5196078431372549
0.53113765,0.5294117647058824
0.45931488,0.5294117647058824
0.4328227,0.5392156862745098
0.42672795,0.3823529411764706
0.38357157,0.3823529411764706
0.28842968,0.303921568627451
0.18349102,0.23529411764705885
0.10309485,0.1568627450980392
0.042651102,0.0392156862745098
0.0067012953,0.00980392156862745
0.00045528667,0.0
0.00062922965,0.0
0.0005559415,0.0
0.00051072845,0.0
0.00045943898,0.0
0.00048329565,0.0
0.0004694874,0.0
0.013890324,0.00980392156862745
0.05906562,0.05882352941176471
0.12913375,0.08823529411764706
0.18976085,0.08823529411764706
0.26010415,0.13725490196078433
0.39410418,0.3823529411764706
0.44807032,0.607843137254902
0.5065115,0.3137254901960784
0.5330822,0.23529411764705885
0.52607524,0.5588235294117647
0.38835475,0.5490196078431373
0.41261846,0.4607843137254902
0.29039422,0.22549019607843138
0.19036487,0.10784313725490197
0.104233935,0.09803921568627451
0.044994187,0.0392156862745098
0.0060280846,0.0
0.0004897128,0.0
0.0005012605,0.0
0.000593973,0.0
0.0005749999,0.0
0.0017595055,0.0
0.0019877893,0.0
0.0020963836,0.0
0.017647512,0.00980392156862745
0.07104561,0.06862745098039216
0.16081224,0.18627450980392157
0.31375393,0.39215686274509803
0.45421723,0.5588235294117647
0.61715686,0.6470588235294118
0.6926962,0.6176470588235294
0.77781093,0.3137254901960784
0.7562517,0.5588235294117647
0.7160246,0.6764705882352942
0.6280004,0.3823529411764706
0.4889086,0.4901960784313726
0.3656782,0.37254901960784315
0.26052284,0.29411764705882354
0.12668559,0.17647058823529413
0.053502098,0.05882352941176471
0.009584362,0.00980392156862745
0.0020569954,0.0
0.0021410151,0.0
0.00055850187,0.0
0.00056200876,0.0
0.000628201,0.0
0.000538538,0.0
0.0005517993,0.0
0.019344756,0.0196078431372549
0.09863815,0.05882352941176471
0.20630805,0.16666666666666669
0.34549728,0.3235294117647059
0.5059314,0.4901960784313726
0.6437983,0.6568627450980392
0.71619576,0.7254901960784313
0.75338364,0.6764705882352942
0.74173766,0.7941176470588236
0.6907988,0.607843137254902
0.636893,0.5686274509803922
0.52493393,0.411764705882353
0.37139878,0.45098039215686275
0.25106958,0.27450980392156865
0.13338806,0.1568627450980392
0.053973667,0.0784313725490196
0.0077102203,0.0196078431372549
0.0005974956,0.0
0.0006340718,0.0
-0.00012888304,0.0
-0.0002406944,0.0
0.00069070543,0.0
0.0006073799,0.0
0.0008307197,0.0
0.020626483,0.0196078431372549
0.08926958,0.05882352941176471
0.19542925,0.16666666666666669
0.33983636,0.3235294117647059
0.49457785,0.5
0.5792945,0.6764705882352942
0.67808795,0.5686274509803922
0.641611,0.7058823529411765
0.63994294,0.5588235294117647
0.54324853,0.3823529411764706
0.4597374,0.4803921568627451
0.41037408,0.411764705882353
0.32868618,0.411764705882353
0.2261976,0.22549019607843138
0.12420932,0.17647058823529413
0.052524842,0.0392156862745098
0.0077147214,0.00980392156862745
0.00044699348,0.0
0.0004282593,0.0
0.0002753772,0.0
0.00035465206,0.0
0.00026914035,0.0
0.00024834683,0.0
0.00023601887,0.0
0.015763199,0.0196078431372549
0.060847115,0.05882352941176471
0.1443687,0.14705882352941177
0.28111553,0.29411764705882354
0.4040004,0.3137254901960784
0.45522723,0.43137254901960786
0.5495071,0.4803921568627451
0.49454504,0.17647058823529413
0.4570096,0.4803921568627451
0.45694995,0.35294117647058826
0.3936185,0.1568627450980392
0.40022635,0.17647058823529413
0.38771945,0.18627450980392157
0.2637857,0.13725490196078433
0.12036589,0.19607843137254902
0.056358233,0.05882352941176471
0.011398675,0.0196078431372549
0.0005806111,0.0
0.00045396353,0.0
0.0005151789,0.0
0.0005766774,0.0
0.00041179341,0.0
0.0011876299,0.0
0.0013636214,0.0
0.023304114,0.029411764705882356
0.085207455,0.08823529411764706
0.17114657,0.10784313725490197
0.22376756,0.16666666666666669
0.2963682,0.2843137254901961
0.4498963,0.33333333333333337
0.5393426,0.43137254901960786
0.5666164,0.5196078431372549
0.6028218,0.4019607843137255
0.503947,0.3235294117647059
0.52929956,0.37254901960784315
0.44917664,0.17647058823529413
0.3570802,0.27450980392156865
0.22566542,0.2549019607843137
0.13675845,0.17647058823529413
0.06424035,0.06862745098039216
0.0139226355,0.0196078431372549
0.0005682484,0.0
0.000494089,0.0
0.00041251825,0.0
0.00046402036,0.0
0.00040661733,0.0
0.0001780662,0.0
0.0005767889,0.0
0.02303215,0.0196078431372549
0.083737954,0.06862745098039216
0.15920441,0.09803921568627451
0.31160226,0.21568627450980393
0.47808418,0.4901960784313726
0.61761427,0.6764705882352942
0.6734389,0.7745098039215687
0.7796366,0.8137254901960785
0.7801292,0.715686274509804
0.6757642,0.7549019607843137
0.60414076,0.5882352941176471
0.4335195,0.5392156862745098
0.2946507,0.23529411764705885
0.12728798,0.1568627450980392
0.06424694,0.05882352941176471
0.016927803,0.00980392156862745
0.0017895367,0.0
9.031358e-05,0.0
0.0001600671,0.0
0.00018763283,0.0
0.00042751533,0.0
0.00028031043,0.0
0.0004396017,0.0
0.00074000255,0.0
0.01615123,0.0196078431372549
0.05593701,0.06862745098039216
0.13737984,0.17647058823529413
0.30857837,0.3431372549019608
0.4136652,0.4803921568627451
0.5782129,0.6470588235294118
0.7001894,0.7058823529411765
0.70928043,0.7450980392156863
0.66020316,0.6862745098039216
0.61721224,0.7450980392156863
0.564481,0.607843137254902
0.49851462,0.4803921568627451
0.38970077,0.3823529411764706
0.27369633,0.3235294117647059
0.15707478,0.18627450980392157
0.06347793,0.0784313725490196
0.015648082,0.00980392156862745
0.00035699143,0.0
0.0004539674,0.0
0.00041973707,0.0
0.00047322194,0.0
0.0004719464,0.0
0.000446925,0.0
0.0015225046,0.0
0.025649384,0.029411764705882356
0.09913844,0.0784313725490196
0.1798689,0.14705882352941177
0.20856673,0.2843137254901961
0.27125555,0.3235294117647059
0.30631474,0.3137254901960784
0.38587305,0.37254901960784315
0.371638,0.45098039215686275
0.3988619,0.5098039215686274
0.26530263,0.2549019607843137
0.14362122,0.11764705882352942
0.16480182,0.10784313725490197
0.116870604,0.0784313725490196
0.087866485,0.06862745098039216
0.06265734,0.0392156862745098
0.01779738,0.00980392156862745
0.002408562,0.0
0.00064476626,0.0
0.0004744164,0.0
0.00047574297,0.0
0.00041687643,0.0
0.00049261807,0.0
0.00046956743,0.0
0.00050345605,0.0
0.0056038923,0.0
0.020868197,0.0196078431372549
0.059648156,0.049019607843137254
0.10818053,0.05882352941176471
0.15475601,0.05882352941176471
0.1914206,0.08823529411764706
0.22957101,0.09803921568627451
0.27716562,0.09803921568627451
0.30532682,0.12745098039215685
0.2768992,0.14705882352941177
0.2531249,0.11764705882352942
0.22453621,0.13725490196078433
0.17601626,0.11764705882352942
0.11948301,0.08823529411764706
0.087745786,0.0392156862745098
0.038628154,0.029411764705882356
0.012453721,0.0
0.0003072049,0.0
0.00021029028,0.0
0.000199845,0.0
0.00024938685,0.0
0.00015045468,0.0
-0.00028539222,0.0
0.0008781879,0.0
0.020770665,0.00980392156862745
0.06597123,0.029411764705882356
0.13405341,0.049019607843137254
0.1772207,0.13725490196078433
0.23395616,0.19607843137254902
0.32504836,0.22549019607843138
0.40710336,0.3137254901960784
0.5890794,0.5294117647058824
0.680275,0.7941176470588236
0.650398,0.7352941176470588
0.63340336,0.6372549019607843
0.539848,0.44117647058823534
0.4153279,0.3823529411764706
0.2885432,0.3235294117647059
0.1677295,0.18627450980392157
0.067920245,0.0784313725490196
0.01909285,0.029411764705882356
-0.0005484736,0.0
0.00016602575,0.0
0.000424973,0.0
0.00045778445,0.0
0.0004695372,0.0
0.00040960673,0.0
0.0021348204,0.0
0.026212363,0.0196078431372549
0.06936151,0.06862745098039216
0.111886516,0.10784313725490197
0.18600218,0.2647058823529412
0.2508199,0.29411764705882354
0.3796081,0.5
0.526045,0.6372549019607843
0.56661487,0.7352941176470588
0.6002667,0.7647058823529412
0.55742407,0.715686274509804
0.5436567,0.7843137254901961
0.41356817,0.411764705882353
0.25734892,0.4705882352941177
0.14979461,0.13725490196078433
0.06992542,0.05882352941176471
0.028340891,0.0196078431372549
0.0071342364,0.00980392156862745
0.00055692747,0.0
0.0005569729,0.0
0.00065474265,0.0
0.00066955487,0.0
0.00066077086,0.0
0.0003624909,0.0
0.0025082882,0.0
0.0325551,0.029411764705882356
0.08848691,0.08823529411764706
0.14980553,0.19607843137254902
0.28532663,0.39215686274509803
0.4175726,0.5490196078431373
0.6076243,0.5196078431372549
0.6588995,0.3137254901960784
0.6057171,0.29411764705882354
0.59628785,0.2450980392156863
0.42019355,0.14705882352941177
0.30451384,0.11764705882352942
0.19296484,0.0784313725490196
0.13574529,0.06862745098039216
0.10309751,0.06862745098039216
0.07368933,0.029411764705882356
0.039703973,0.029411764705882356
0.012006932,0.00980392156862745
0.000675869,0.0
0.00033631522,0.0
0.00039905537,0.0
0.00040924863,0.0
0.00013494771,0.0
0.0002551249,0.0
0.0008774321,0.0
0.017802626,0.029411764705882356
0.061645452,0.08823529411764706
0.13792807,0.18627450980392157
0.27683368,0.37254901960784315
0.40889654,0.5490196078431373
0.53714466,0.5980392156862746
0.5984968,0.5392156862745098
0.6239204,0.44117647058823534
0.45541853,0.411764705882353
0.44834983,0.2843137254901961
0.25136086,0.19607843137254902
0.21502647,0.12745098039215685
0.16286878,0.0784313725490196
0.10365533,0.05882352941176471
0.07058171,0.0784313725490196
0.026913797,0.029411764705882356
0.0062915245,0.00980392156862745
0.0006248173,0.0
0.00041261822,0.0
0.000439661,0.0
0.00047327095,0.0
0.00044056194,0.0
0.00039158575,0.0
0.0008125373,0.0
0.008708298,0.00980392156862745
0.029349184,0.0196078431372549
0.061255623,0.05882352941176471
0.09738468,0.10784313725490197
0.16855378,0.22549019607843138
0.26237023,0.29411764705882354
0.4586678,0.3627450980392157
0.46847752,0.6274509803921569
0.46739468,0.2549019607843137
0.43650782,0.3431372549019608
0.45234412,0.2843137254901961
0.41441175,0.2058823529411765
0.33918765,0.2843137254901961
0.2119006,0.17647058823529413
0.11832487,0.0784313725490196
0.051569324,0.0392156862745098
0.016523257,0.00980392156862745
0.0007451339,0.0
0.00026932423,0.0
0.00029036606,0.0
0.00040067796,0.0
0.00022256467,0.0
0.00033601985,0.0
0.0038578645,0.0
0.025415491,0.00980392156862745
0.06536096,0.0392156862745098
0.10568084,0.06862745098039216
0.19137664,0.14705882352941177
0.27946478,0.18627450980392157
0.3496407,0.303921568627451
0.4354934,0.43137254901960786
0.5009571,0.303921568627451
0.4888235,0.44117647058823534
0.4658405,0.2647058823529412
0.42862478,0.43137254901960786
0.32920665,0.411764705882353
0.3579046,0.33333333333333337
0.2744981,0.27450980392156865
0.15146098,0.13725490196078433
0.068342425,0.08823529411764706
0.02054511,0.0196078431372549
0.0008353811,0.0
0.00038410586,0.0
0.00043066125,0.0
0.0004661847,0.0
0.00035967628,0.0
0.0003377687,0.0
0.00284159,0.00980392156862745
0.023305371,0.0196078431372549
0.049273174,0.0392156862745098
0.09806346,0.09803921568627451
0.1638582,0.18627450980392157
0.2574466,0.2450980392156863
0.32091296,0.43137254901960786
0.42972985,0.4019607843137255
0.46247375,0.6176470588235294
0.5583958,0.7254901960784313
0.53446937,0.7745098039215687
0.43152714,0.29411764705882354
0.37413958,0.29411764705882354
0.2985515,0.5294117647058824
0.20067987,0.2843137254901961
0.13130243,0.09803921568627451
0.06779161,0.0196078431372549
0.019141736,0.00980392156862745
0.0010010302,0.0
0.0005551878,0.0
0.00055698905,0.0
0.00045143542,0.0
0.00042999792,0.0
0.0004677744,0.0
0.0015384443,0.0
0.015162468,0.00980392156862745
0.045705695,0.029411764705882356
0.08827377,0.049019607843137254
0.16202351,0.0784313725490196
0.2579641,0.23529411764705885
0.36110696,0.3137254901960784
0.39509112,0.16666666666666669
0.45599723,0.33333333333333337
0.5583664,0.4705882352941177
0.5727377,0.9509803921568627
0.5975269,0.7745098039215687
0.49247608,0.6470588235294118
0.41499093,0.5
0.32203794,0.3431372549019608
0.19506729,0.22549019607843138
0.09407927,0.09803921568627451
0.030105412,0.029411764705882356
0.0027053726,0.00980392156862745
0.00048911216,0.0
0.00048532113,0.0
0.0005649827,0.0
0.00048592812,0.0
0.00039963558,0.0
0.008750198,0.00980392156862745
0.045734905,0.049019607843137254
0.11835732,0.09803921568627451
0.21880327,0.19607843137254902
0.34722987,0.411764705882353
0.45915934,0.44117647058823534
0.6196072,0.5196078431372549
0.67758197,0.5490196078431373
0.68692976,0.6568627450980392
0.6525079,0.823529411764706
0.6603845,0.8333333333333335
0.5955646,0.7549019607843137
0.44592643,0.5686274509803922
0.36113155,0.4019607843137255
0.25178653,0.19607843137254902
0.18054022,0.12745098039215685
0.09467678,0.05882352941176471
0.02997179,0.0392156862745098
0.0028529114,0.0
0.00040883783,0.0
0.00053795316,0.0
0.0005360401,0.0
0.00051945547,0.0
0.0005326415,0.0
0.008796443,0.00980392156862745
0.04948085,0.0196078431372549
0.12129621,0.08823529411764706
0.23328158,0.1568627450980392
0.39974856,0.21568627450980393
0.5318212,0.5294117647058824
0.6328376,0.7450980392156863
0.75075305,0.8529411764705882
0.80390584,0.6764705882352942
0.66450644,0.803921568627451
0.5553391,0.9215686274509804
0.36349308,0.5882352941176471
0.20223144,0.0784313725490196
0.24172112,0.029411764705882356
0.16658528,0.0784313725490196
0.13715634,0.05882352941176471
0.070762284,0.0784313725490196
0.029930815,0.0196078431372549
0.0040026964,0.00980392156862745
0.00051706913,0.0
0.0005429247,0.0
0.00045295618,0.0
0.00036584027,0.0
0.00047640633,0.0
0.00819479,0.00980392156862745
0.049232513,0.0392156862745098
